sample_id,split,y_true,y_pred
b1dc9134b1654f45,test,-0.7258421507363202,-1.1607705864483973
fa03a6c87b0063c1,test,-0.8860566476931633,-1.0423454577751456
0398a321f8a43da0,test,-0.3979400086720376,-0.23161750976819476
eadec2275b3bb90e,test,-0.9208187539523752,-1.1990022592387475
62315cafd7921d49,test,-2.397940008672037,-2.193048404492914
b9e2b289a35dce71,test,-2.6020599913279625,-1.7622670280344488
567e27681b33be20,test,-1.978810700930062,-1.6264882689577629
01e62e1a3940f820,test,-0.9208187539523752,-0.7204319978340025
e87dd3f35a2753f0,test,0.0374264979406236,0.05217074085624312
db9a52081aa9a01f,test,1.7007037171450194,0.4988529674168717
ba8abd54f30e00ef,test,-1.9208187539523751,-2.862481939518864
db1122dbc4907a16,test,1.4941545940184429,1.3291002006161325
2db96bb4c479024c,test,-1.0268721464003014,-0.25460459816412956
30e2e774bce385b2,test,-0.9746941347352298,-1.3739474775538083
1292f65d8a4f5faf,test,-1.1249387366083,-0.49585811679254327
6fdffa2539f752c9,test,-0.5228787452803376,-0.46488052795613893
55a3763936041bf9,test,-1.7958800173440752,-1.476229569381659
63449944983b06e0,test,-0.3187587626244128,-0.9692617698807076
55f1e289cd92b3bf,test,0.0,-0.065805348676758
dd670b35f313265e,test,0.7177032939446395,0.7850273937003983
9cc8390c032f03d1,test,1.9912260756924949,0.4274524609781668
efccee757ab660a4,test,-2.017728766960432,-1.6637102911198733
83199835f33774c8,test,1.591064607026499,0.11702482831707406
34a4ba9e53a8001e,test,-1.207608310501746,-0.42035746712561795
406e4badc34ef7d1,test,0.2479732663618066,-0.047445757658195836
707bb45f433f0e5a,test,0.5271877651327183,-0.23690887104678884
15a8161dfe478487,test,-2.0457574905606752,-2.264731026529989
97af045c399997c8,test,-1.619788758288394,-2.249919090212944
542631e598279be5,test,-1.565378271369469,-1.581753426100121
63d5a90f8f5919b5,test,-1.9625735020593764,-1.7065614586946987
725c02b7ee8e6690,test,-0.3098039199714864,-0.8509915902766023
aba12253766aceef,test,-0.4202164033831898,-0.13223622621406964
c834ff180073033f,test,-1.282329496997738,0.3356254686465366
d9c4aad8896cd9fc,test,-1.5100738030903051,-1.1247369362334447
b89fb401f89e6247,test,0.8920946026904804,0.050921190759665655
71ecd098cca1359f,test,-2.1487416512809308,-1.7983897505812905
699a7369ce917204,test,-0.1739251972991735,-0.31057031888540343
a55f4ae377ae2a9b,test,-0.8860566476931633,-1.7020482728516635
57868ee2ed4b42ab,test,-0.0915149811213502,-0.5073043513809805
049e682312b015c8,test,-1.485452247339714,-0.7665363348742984
ea8a3e0bbfece3fe,test,-1.1079053973095196,-0.668925577510037
95561c45cf0f0524,test,-1.154901959985743,-0.9685263698051267
bcdf89cb9855cb4b,test,-0.8728952016351924,-1.0780216715336661
6959e92d318f356a,test,-2.721246399047171,-1.9494116866922138
e01d8af9f5ee59ae,test,-2.387216143280275,-0.49428624217005473
e62dda952a348533,test,0.7160033436347992,0.36301341207481774
3f84085a68cce285,test,0.3266062568876718,-0.1088209853414436
128682513a912953,test,-1.576213670428944,-1.2405012694720001
2c0c70d395920b53,test,-0.9208187539523752,-0.5465631130039342
b6c1fc5012a217c9,test,-1.8860566476931635,-1.6173266615728554
8ccbb25db62ce1f3,test,-1.5686362358410126,-0.9968433840304499
e731a752d2b82014,test,-0.8761483590329142,-0.016597905647867634
7343605c9f1894f0,test,2.2695129442179165,-0.3167617229012459
ee4cc53abe5c7124,test,0.6821450763738317,0.528538136477396
f7ab8fbb5148347b,test,-1.0701837318296077,-2.363090686146658
4f80f913ab3f3c21,test,-0.7055337738384071,-0.6160274262301593
2c441d08851e67c5,test,-2.677780705266081,-2.492842264811815
1c9c7c627305d8be,test,-0.744727494896694,-0.4690631787834663
d04e697b750f5f18,test,-1.378823718224965,-1.4465048867144266
41e3046308f4d221,test,1.4183012913197457,0.5935987184254979
309f48ee740f2772,test,-1.42021640338319,-1.1274110447738557
94d3bb25de4b258c,test,-2.154901959985743,-2.2548232857598602
240b8cd9b071d1a3,test,0.4166405073382809,-0.17516700545708386
8010bb29a8dd2f51,test,-2.4004037620162504,-2.5275388803567242
3a5648724b2b8410,test,-4.1249387366083,-3.2757193091877785
b187db9b378c122b,test,-0.7033348097384688,-1.2588881000387544
c465f72ec59af7d9,test,-1.0457574905606752,-1.1062259443335778
36d7ed67bdfaea90,test,0.4771212547196624,0.7795673897615619
d1fd6bc6edb073d3,test,1.4471580313422192,0.6876133700929512
769b9eba6a9a4496,test,-1.728158393463501,-1.4908464061910864
47c934d1ae0d8b80,test,2.599883072073688,1.1048605065161026
941d033df71c1bfd,test,-2.21467016498924,-2.360539485508509
e50b35c839b6eced,test,-2.3010299956639813,-0.9689529127172403
691d2abf99b31567,test,-1.302127501284812,-0.8396622581973879
26fc900c6c342e74,test,-0.5686362358410126,-0.4867275999360972
1498c7047c30a0ed,test,-2.1870866433571443,-1.044882274194924
81e9eea2871a5a2b,test,-1.0189717546300248,-1.5916703303833521
2d42ea8e87b4277d,test,-1.3619208840774195,-2.1213772715536825
d195a96abf64e5e7,test,-2.397940008672037,-2.528602545396172
17c7abf6d2f47caf,test,-2.958607314841775,-2.0379048137127103
84e54ff15fbf29c8,test,-1.5718652059712113,-2.531204691936193
6ec31034e1807097,test,1.0413926851582251,-0.10209587301478378
05040bf25a2320cb,test,-2.026872146400301,-1.455339991970291
9670a4df2f5f0b53,test,-0.3494850021680094,-0.1967481519461045
f24386caac3b1778,test,-2.4814860601221125,-2.478788818819854
5c251912d77e2af1,test,2.382197210377454,1.4460369730822547
ac59504e8d938572,test,-2.036212172654445,-1.1330363745810925
70493358b44a5434,test,0.4834218850647547,0.6313000329557666
2bca14991fa093f0,test,-0.8326826652518239,-0.18097121643623298
2c1e886a652467d6,test,1.995768087650016,1.4007716941984687
ce1f88d1011a62d9,test,-2.958607314841775,-3.005812773134595
2f2f2b990b434a09,test,1.230448921378274,0.9641328738755865
162ed0d5883417ec,test,-0.9125342032357788,-1.0638521255958138
c89d8bd9bceb11f1,test,0.1172712956557642,0.14761252811609182
e595e14c493dbc82,test,-0.431798275933005,-0.05564019069073649
ae21b3a35c200a38,test,0.2908041830160287,-0.8845295229651268
28b6fa4fef6f7201,test,1.99563519459755,0.17534965380106715
0c1fb11173de7826,test,1.7299742856995557,0.24147948267491215
47aa461c3c75c150,test,0.6404814369704218,0.3419381360518618
1e08fed2205255fb,test,-2.566120235296207,-2.211060897631118
37e433adf75d43bd,test,-2.356547323513813,-2.2327874888040413
447521936f2fcd85,test,-0.9807272685226336,-0.8826720903052433
62b7f3d8632f3b19,test,-0.1549019599857432,-0.912030256843948
ae4a3d8b5b8701b4,test,-1.879172508416275,-1.7119361776686348
b9e24ace2d80f30c,test,-0.7265357273786537,-0.6494560739655029
e6e479e67dc990e6,test,-3.6989700043360174,-2.6778969459167135
fad44c3b7c27d838,test,-0.583359492661719,-1.167175734409865
fcec5666315b2845,test,-1.0607391022493968,-0.2652398896602635
29750c20aaf2e517,test,-3.3098039199714866,-0.6617202938531606
72b82af5e5fabed5,test,-0.5450428860427037,-0.7863490237150539
a0d3963d3e2059b6,test,1.6509038218265395,-0.15629669955799094
ccc248fddcc1025f,test,3.462098381135156,-0.6166723844754829
763d51a05866e3be,test,-1.565431095965801,-1.02839228954472
9c829771b7432731,test,0.1530373242713223,0.04754905421762458
4150ea2c20711682,test,-3.548455006504028,-2.6737609021638185
01d6ebb6a0afd7c2,test,-0.1739251972991735,0.19518232353274748
a6ff1bddbd889840,test,1.2227164711475833,1.140745395944224
b3736f88566d8768,test,-0.5171264163912462,-1.0940503347108743
4e23cc1f92634d41,test,-1.9956786262173567,-1.8612281522259029
de964c642d40cee2,test,0.6354837468149122,0.17867327109375533
e6407cb577261172,test,1.1760912590556811,0.37822978080305786
bd149c5f2a860a11,test,-3.366531544420414,-2.376853264922128
035d719d8ba1fd32,test,-0.3010299956639812,-1.0264703097068266
d5468fe1359b1cf6,test,0.7403626894942439,-0.20971594838208993
1ccf7732bcd0e7e6,test,-1.431798275933005,-1.0252108190726845
0af874d82b3290d7,test,-1.3872161432802643,-1.0121202501353974
f952421917b513e9,test,-0.3372421683184259,-1.8341993959494425
c606d7c6007045dd,test,-0.6073030467403343,-0.36644420612757694
514b141756a4bcc2,test,0.1667260555800517,0.28908832735113243
b725b7e14fce852a,test,-2.0033039312754988,-2.229399101809228
34cc56b7c4e90faa,test,-0.8761483590329142,-1.0108341098913736
660b37eb0ef920ef,test,-0.7958800173440752,0.0686144422976684
2e7b01ca9f47a1cc,test,-1.76761716533289,-1.391727423677737
90d2652ee952a7d7,test,-0.9507819773298184,-1.1865802834655794
edd7ddba3bea5dc8,test,2.0827853703164503,0.6926210479925525
0b61be0cbbc730a2,test,-0.4155011163426508,-0.2406062822937915
38fcc477f7c3ebe8,test,0.9444826721501688,1.09449499569438
ba8520c1da6dc6f5,test,-0.9546770212133424,-0.9692623863030875
ea97f4b53b49e542,test,-1.6777807052660807,-1.3658183377667477
8aae48adf23c7fad,test,-2.625251653989896,-2.229385604677532
48254c0c2b9672e6,test,-0.0969100130080563,-1.2604610639561278
8fe131bac7cb07b7,test,-1.1174831329816437,-0.5345634722445999
d7eeb6b6975a4e68,test,-0.3279021420642826,-1.6698810372884885
f306fae656981d8e,test,-0.3767507096020995,-0.14572831562684033
cf592ffa3ea6b61e,test,2.9867717342662448,0.07203901311842813
ea0044b93d5e0381,test,-0.619788758288394,0.284686067961198
f920c5acc3ed4190,test,0.0791812460476248,0.5698722244681859
d4b03a487d0d2b71,test,0.5276299008713387,0.39491107607573206
410d7a49739c5386,test,0.3740940135031002,0.1428288206090575
9420a5c2ebcc32cc,test,-2.5850266520291822,-1.9124109919684327
e07294ca9464ff22,test,-1.7292103780267096,-0.2871584866686592
2bb475ea31d47d2d,test,-1.3159629625134803,-1.585601043949368
af3866fc4aec1818,test,-1.3665315444204136,-0.04718599008693448
81388ac25d9e9f50,test,-1.0,-0.6098526125108314
ac1a8d9b1e2fc9c2,test,-0.3775276236364104,-0.2063421691539723
d8a9b301d9c3b7d8,test,-1.5086383061657274,-1.118210943246074
8bfc3970adfbf83f,test,2.093407562223727,-0.7443692243545088
efd00f86e20d86a6,test,-0.958607314841775,-0.8704847816598038
ce4128d21ef12107,test,-2.638272163982407,-1.132324701334598
fd186faeb82739ba,test,0.1172712956557642,-0.01214880391160787
39faa2810d2d316b,test,-0.2441251443275086,-0.1393796082663214
5ab7af8ab262955e,test,-2.382235776546225,-2.3923455429405114
a4ea6b1ff10a4190,test,-1.5086383061657274,-1.0188215838034493
19fa6e139be9817f,test,-1.2982732950575266,-1.1271106702398923
3ff84553c59a1027,test,2.225309281725863,0.3400909678029691
a5c0e048086b62f1,test,-1.3665315444204136,-1.4355778658533387
4348bb10b648a17c,test,0.0858611737884503,-0.5777140888083461
1d269f9af4c1341c,test,-2.4814860601221125,-2.9913832743732263
31c6764e4f2782ae,test,-2.207608310501746,-2.324167650264866
6be3e252a021e2e9,test,0.9542425094393248,0.7089246721219827
1eb0ad3952540faa,test,0.4623979978989561,-0.5419204301698326
27ac81d70aed42a7,test,0.6532125137753437,-0.5433163958421755
f554850060d2a132,test,1.100370545117563,0.3379403997667793
8b8f39fb755874ec,test,0.5513886760692408,1.219417736497164
856171021fc52584,test,0.6434526764861874,-0.07297079725125138
f1bf2436a8dddb37,test,-0.585026652029182,-0.3643664949542443
1ae4caf7d8a874d5,test,-0.9736062513174584,-0.36716087382657164
ab21e6776669d4ec,test,-0.5867002359187482,0.04048590030325879
2a504644223ed612,test,0.7481880270062004,-0.3885758675784735
463c9cede37354e3,test,-1.6599901221524336,-0.7945505613819008
6cdd09a801f03a2e,test,-0.1938200260161128,-0.7318911727886759
fd1a85e48b86c2e4,test,-1.5086383061657274,-1.5603670605662807
5b67e24c4faff349,test,-0.0604807473813814,-0.8825310648704512
b562dbf0e69466c8,test,-2.886056647693163,-2.3805080537855954
3fdfdd99833bd13a,test,-0.5128616245228135,-1.1187036268909905
4ba84a939e19b3b9,test,-0.6395959452700611,-1.3713107748382292
b6312fede56829c8,test,-0.2933501179593741,-0.20951691550345986
70ce57d7d92dd3c0,test,0.6434526764861874,-0.04358805876823254
a7cb8b8310bf3fa3,test,1.8585371975696392,1.4707147200457615
c304e2e14d771669,test,-2.3872161432802645,-1.5338414288802014
22b7bc94161c9285,test,-1.2247670672567208,-1.0254629087168043
391b36222e79a533,test,0.5185139398778875,-0.03617851060153413
392c46fbdd99b8e2,test,-0.8239087409443188,-0.4536725192274924
b219129b2e0c4e16,test,-0.478469658721289,-0.5809177394974975
7b019b92ec32585c,test,0.4771212547196624,-0.17883941829904046
cd4c0d685964865b,test,0.2782605314172257,-0.48433186777903775
464ec4b9458e76ef,test,-1.214670164989233,-1.2327073942141185
745175f664ae1597,test,-1.3643836190991487,-0.8103483031482446
ba0e4718ec9b4024,test,1.9294189257142929,1.5571719605820944
a4adb1fff47d8a3a,test,-1.275724130399211,-0.9776427229853559
fa2dba2ad93a2cc8,test,-0.0713337517843657,-0.08519081956313289
2435894ba918620b,test,0.1760912590556812,-0.5834547896674482
4a8c1f69cfb07c5e,test,-2.712198270069796,-1.8904338951680355
cc0e6e0c934ab617,test,-1.2806687130162733,-1.3731474667455221
32e86d6c9f57fb17,test,-0.4685210829577448,-1.3864449071936855
6a6a7ee95e49f471,test,2.611723308007342,-0.2180448792035633
3ed22ee812820a7f,test,-0.4867823999320609,-0.8673915499895659
34119d669361e146,test,-2.6259059864969,-2.7655697653401754
70ff0f6ef75f718c,test,-0.1640897199083755,-0.45630340720690604
7734e3390be84902,test,-2.1804560644581312,-2.258951890711425
af5400351744e62f,test,0.414973347970818,-0.2251014842606642
619c5afd08626706,test,-0.4989407377822485,-0.2785179916845819
ee0e700e2516ee94,test,-1.1413577739914502,-1.3020286046264227
f3934d6297896b3a,test,0.2304489213782739,-0.08131427493813458
064f4261941980b1,test,-0.8153920712949286,-1.219570697185416
e125b8b5428d9f30,test,0.0789028580457304,0.4399549674504979
2c50a4254d32121d,test,-1.7619538968712043,-1.7062522816878394
19cc80dbb972b8f8,test,-0.5376020021010439,-0.7490333186449584
6d48ad2a9e7d5527,test,-1.2588484011482148,-1.5003051831201422
9a9586b175e9cff9,test,-0.6196945308011477,-1.174562224384374
1d2e46e68cf02fda,test,0.1703971835147658,0.3106679031494652
c2fabc4559b17bbc,test,0.4471580313422192,0.7658003092976374
e7c0fe1ae69a9e90,test,-1.284832642151542,-1.3536684052241297
d76f2dabc8603e1b,test,-1.0,0.18905097842480598
01863c3329ed7e51,test,-1.6777807052660807,-1.0494970879547607
a95a4ca58f175820,test,-1.537602002101044,-1.2669134671441722
e3f08479bb2730ca,test,-2.6989700043360187,-0.9369945025580197
a07312e3ea3b01e0,test,-0.2365720064370627,0.2886690610493952
0fe113000ea3276c,test,-1.520002580835792,-1.1023879866509037
bed92e447f1acbce,test,-0.9318141382538384,-0.9112667776053451
5e15d05fcf8499df,test,-0.619788758288394,-0.6205634152679483
33d42bb27bae3498,test,-0.5528419686577808,-1.0279646997785326
8f71779194f15048,test,-0.9208187539523752,-0.523417081203359
3feddbc63b0a30bd,test,-1.3010299956639813,-1.091149206708497
361348c157864fa5,test,0.1172712956557642,-0.26940661724035714
b09ebedd5cdbc82f,test,1.0,0.5568888842208414
dd90276a7ce33ae4,test,0.1238516409670858,-0.37438660037949595
fe67465a661b732d,test,3.0253058652647704,-0.7152156818107754
2786db12bc83edd2,test,-4.346787486224656,-3.3819308524711533
4609416987bab5b2,test,0.8418296602324229,0.8542546475640708
b09bb49850a3f03c,test,-0.8416375079047503,-1.1380363668987257
c3f1fd505dcc8c55,test,-0.2676062401770315,-0.355068067539216
a8c68551320f7f35,test,-0.3496924768680635,-1.4896394815606298
83ebc2ded502c9b3,test,-3.154901959985743,-1.735403398078303
e4990876ed88d7d3,test,-0.3979400086720376,0.06575891446832009
e2efd20734776b0b,test,-1.5228787452803376,-1.791100138325076
9d8d8eda2410ba1d,test,2.7667287659813824,1.5979252527962056
08424fff29cbdd40,test,1.0170333392987805,1.1443694862309208
f030f8a003f485a6,test,-0.9430951486635274,-1.2262970001939744
0ad2a128779845df,test,-2.036212172654445,-1.743977350067008
3286c559be414c21,test,1.7708520116421442,1.3923076234835745
4a756e3250a6905c,test,-2.3467874862246565,-1.2095630704821312
510fa0b5a14adf2a,test,-2.460748340048507,-1.3538478154990785
fad623edbeb9fd3e,test,-2.2218487496163566,-2.0294842682281415
e1b2bdabfa54c66d,test,-2.703334809738469,-2.243870760943446
7f7b2b82760ffd25,test,-1.6989700043360187,-0.7308669377701786
17453aa7112508ab,test,-0.0315170514460648,-0.21428179659715452
562e12fb317f260f,test,-0.6020599913279624,-0.7449219689420906
18fccfe4af344c37,test,-1.0899094544059318,-0.4508183239878214
75ecfbbcc9233562,test,-0.039938336854638,0.12113777662690328
c3754aed7a48b62e,test,-3.096910013008056,-2.85024169810857
d29ab81c74a1cb05,test,-1.0457574905606752,-0.565205334158979
7fc1d988395ee509,test,-2.307196863200844,-1.3493447931984608
ef4ab2c231e1da25,test,-0.4862175589267704,-1.1445591376054132
c0ec51676122104b,test,-0.8860566476931633,-1.281775709029158
483c1b283b111634,test,-0.3979400086720376,-0.5020459704460664
fdd32929c47f0631,test,-1.7875591816844665,-1.9686138164631515
ebdef3f997818066,test,0.5314789170422551,-0.13913843448913527
bbeb6e4688461719,test,-0.2676062401770315,-0.44902739073404957
68e01e8855f793f8,test,-0.2111248842245832,-1.0551725157603218
00142e8383eecc85,test,-1.000869458712629,-1.424223171230279
7ba6558ddf4ed9b5,test,-2.0315170514460648,-1.2462846803591885
803e4e7161d13707,test,-0.3385018076499249,-0.40050272480379034
c1f431ff6c48b8e1,test,-1.853871964321762,-0.5787773320852123
a0333ce5dc32cef4,test,-1.5171640143899463,-1.9219095079903976
ae4edfe1de497940,test,-1.5686362358410126,-1.4466955413875984
6971cc27d5fc9a56,test,-0.170053304058364,-0.2313203996282635
de704b4a890092ec,test,-0.3979400086720376,-0.37071843927242226
77653f7d735d4abb,test,1.3359565062207936,1.6390684558063209
cc40a62961634387,test,1.1760912590556811,0.7140198591487525
32976c3a564b4a89,test,-0.3010299956639812,0.9911867865120118
4d6820164e854183,test,-0.5451551399914898,-1.5520817469079016
d9821c14e19a04db,test,-0.4885796945617361,-0.45068956400573096
b0d0aeae06ea15fe,test,-1.1944991418415998,-0.58457437487364
6b0aea073f2998d5,test,-1.879351306445004,-1.5940263390239595
0114e43941b7d99f,test,-1.6399203482970215,-1.0816055669325837
5f28e2052cd1004d,test,-0.2757241303992109,-0.03593829611193534
1c069ace6bcb24d4,test,1.7693773260761383,0.14981629454479534
287ecdcb15978820,test,-1.5816987086802543,-1.4998035313663927
fb7416cd1ee8c3af,test,-1.7569619513137056,-1.28004276635746
ee50932bf9aaf1e4,test,-3.0553491487468447,-2.7791612026053834
5f66a3f5d69880e7,test,-1.6777807052660807,-1.1629759222452531
c59a80b12b372b4d,test,1.3010299956639813,0.6279295238531328
841b7096402d56a8,test,-1.562249437179612,-1.7530153370037853
21b66bc73d1ecff5,test,-0.7772835288524167,-1.3656961768861333
d613edd7d0270900,test,-1.4873108280056029,-1.2821921448260816
5e9de8d35dac3c9f,test,-1.6290304611354007,-1.1937840691640145
7f4bcb35ed8ea57d,test,-1.3010299956639813,-2.070102988792855
ac5b5d2d2488fec0,test,-0.053539807152329,0.14391322517269178
56754b5f5517c2f9,test,-0.3673155418270696,-0.38410801897547714
740a7974c79ef81f,test,-0.7466070120094062,-1.4298948249064556
b22230dad7566165,test,-0.7569619513137056,-0.1254066299499526
56fb70ff42f99d32,test,0.8477408382450987,1.1273163586939248
721af0071491d5d9,test,1.812913356642856,1.0225561094134776
923a182e6b4364e1,test,-0.0969100130080563,-0.31139479519030855
f81d9f330391a827,test,-0.9208187539523752,-0.8640182264263343
21242b9d0b16e8d6,test,-1.6989700043360187,-1.3415781008225667
35f250ee6a88679b,test,-2.178273661756906,-1.8958055390328143
3865c2d498f21091,test,-0.8371497611665185,-0.8596651751809679
8b67b600c4df5bec,test,-0.9199588570476142,-0.9774835783856977
2310f45cbede1a27,test,-2.853871964321762,-1.3375802013364018
459762a01e4763c5,test,2.8922059459757725,1.4881348767330174
6fab9ba4d2cfe8f5,test,1.1139433523068367,-0.5976427521733038
941c5f1f22404089,test,1.255272505103306,0.8559624032491837
8baa1ae7106cdc14,test,0.9703468762300934,0.03707718431643472
aba1fb56e435f371,test,-1.2218487496163564,-0.4187998722169312
8d9cce78c286d141,test,-1.083546051450075,-1.3705711407849597
cf383d2adc9d3d1b,test,-2.397940008672037,-0.962812121077116
01d39e4b1282be57,test,-0.9430951486635274,-1.0563379694565165
f9f7c9766868d669,test,-1.7212463990471711,-1.8413136659833353
9f6af99078acac7f,test,-2.397940008672037,-1.8011828067097801
d22ed46c32a0092c,test,-0.6777807052660807,0.45502113209153644
f9c849bdea970b22,test,-1.6120765330265634,-0.8694473179219858
e9e74701a875a6f3,test,-1.4436974992327127,-0.4523169030988381
85fc41ea20ffa39f,test,-1.2097148359667584,-1.2810049124781016
fd3b100ca19c34c7,test,0.8633228601204559,0.4814852702542964
4b0983b44b932fdb,test,-2.2614393726401687,-0.638241127419521
48c15952fc575be0,test,-1.3049742517705063,-0.6571137691637227
208e610c0ed97321,test,-0.5079389585694449,-0.520304999650988
cff17cc531bddeef,test,-1.6777807052660807,-0.5956892051373693
148bcc56cb2f93e0,test,-0.3565473235138126,-0.9105833157035386
bc6f411681ad3c53,test,-0.8239087409443188,-0.6544430920922873
f4be00bf1521170b,test,0.6020599913279624,0.19637400519627315
0a551cc29b89bd5d,test,0.1139433523068367,-1.2226265010252801
8046d52907f7b909,test,0.2430380486862944,-0.6035510420988275
d053de24f602f394,test,-0.721246399047171,-0.42624589726088913
417b0595241dff11,test,-0.2596373105057561,0.0021496141896138205
1d4b07c456e2af5e,test,-1.5228787452803376,-2.5891717687824287
91616b30e090e8dc,test,0.0,-1.1188774255762224
49d724adaabac45c,test,-1.5228787452803376,0.4786878861019297
3273a7d87ece2d40,test,-1.275724130399211,-1.5147011665992254
b56ec91ee1e0bd1f,test,-0.4685210829577448,0.3657911585763933
a465b3ecabd5fc1a,test,1.8388490907372552,0.816377468448498
32a2c910e078f131,test,1.0057852217986392,0.3696317954968936
1985b7acfc1933fb,test,-3.8538719643217614,-2.4435960842933966
88bbe222dc1cdbf7,test,-1.3651447838390545,-0.32812171895876585
a66690ec4fb873d4,test,-0.2775414026496683,-0.29468061176090177
9ac28751141b931f,test,-2.036212172654445,-1.8878119996056386
a3209292073ec660,test,-0.6777807052660807,-0.8982127325290723
44a99a4dd770a6e8,test,-0.9913998282380824,-1.0523613631685327
f6afb17265b0707b,test,-2.0457574905606752,-1.6700488948796774
6acf543121f69f7f,test,-1.9208187539523751,-1.1148454340977427
27745d131c9e766f,test,-1.892790030352132,-1.3671645647328174
984de3ab9182f878,test,-1.7878123955960423,-0.653665857520423
abc99c10a64d054e,test,-0.978810700930062,-1.3987882447434448
0aaea6e28645e557,test,-1.1791420105603,-0.9127304541081918
11b0709946332522,test,0.0,0.6291514429134714
4bd639a8ee541867,test,1.0,0.27577088166528846
783715951578a815,test,-1.9208187539523751,-0.8228760251256074
5da00f7798d535e9,test,-0.2757241303992109,-0.3943910848220845
b5dac6886b5bc854,test,0.3010299956639812,-1.270986661040215
0629bb5e1a235895,test,-1.2637680516965053,-1.3279339082768755
5e14ec8619fd601b,test,-0.0915149811213502,0.16906359654532555
288b181c3acbf346,test,-1.4559319556497243,-1.3519402936333431
18d5f1d0b9d56305,test,-0.0222763947111522,-0.36396777288461396
f214640ed6581171,test,0.2420442393695509,-2.031296594431037
11114a2422fd139b,test,-0.0574958938319192,-0.8626013528893861
ac5761c1a82cc71f,test,-1.275724130399211,-1.0190621484323206
aa97a340bfe5ab96,test,-0.2924298239020636,-0.2560008073009044
86a91e7c27c86af5,test,-2.154901959985743,-1.6882517681726894
4dd3e5297ee591fe,test,-1.975390988664909,-1.3390103707941228
f79bbbd9541f163b,test,2.4913616938342726,1.0199111660883025
52d10feb888bfd71,test,-0.2006594505464183,0.09161355260062554
4d895505d4eb8ae5,test,-2.397940008672037,-1.753661482460636
731e790800981b60,test,-1.5707314012151803,-1.20838172063512
94a32b84b27fac07,test,-0.0705810742857072,-0.3065138113085642
5d6f0cd9709b3db0,test,-0.4559319556497244,0.05562136118656494
1452dec236dcb3df,test,-0.6989700043360187,-0.8260536397074264
8b8fa89e14d630a4,test,-0.8860566476931633,-1.159351554002111
990c9a225b0f0985,test,-1.5686362358410126,-1.2421884507395413
678ce7a3880a47a7,test,-1.6989700043360187,-1.3425263993482028
aae45aded3bbe054,test,0.2944662261615929,0.061945728301962266
6a9be2409c0d0388,test,-0.0457574905606751,0.14055690335576448
5f942d14428fe65f,test,-0.7958800173440752,-1.1138229667427535
8e207436b2e0c621,test,-2.337242168318426,-2.55261861565532
73f43125337548f4,test,-1.1739251972991736,-1.2715652567375861
12a6276026b05d29,test,-0.6020599913279624,-1.3070662268845994
343ccb81b8770666,test,-3.0222763947111524,-2.885051648690176
11b4b22a19d2158d,test,-0.7958800173440752,-0.8425910203464004
2c79136691f3ccee,test,-0.4271283977995198,-0.922117232299946
eccd70b3f524292a,test,-2.744727494896694,-1.7704897612951869
905a096b503adc07,test,0.9030899869919436,0.9233590549304612
e658a0b5b2e95b9d,test,1.4620983811351558,-0.27659577141141467
df8639b4104b5c2f,test,-0.4436974992327127,-0.8249362683754325
