sample_id,split,y_true,y_pred
260d3e0b530eeb22,test,-0.6989700043360187,-0.43893188
56ecd8116d3741e0,test,1.7126497016272113,0.609326
464e553e54744fba,test,0.7259116322950482,0.67657405
29b019848fe6f3d3,test,0.3654879848908996,0.5533047
ee31a528300f38e0,test,0.6532125137753437,0.5428159
2dde76613cf497b8,test,1.368658712392227,0.5677356
e5adf8599bcd8419,test,1.5735677730392186,0.5619375
37d06f995fb4e47b,test,2.7498135852929377,0.5316175
6f79f596fdb8d7dc,test,1.0273496077747566,0.6135874
93df111ce089b07f,test,0.1139433523068367,0.84509003
2a62125eef3a5d5a,test,0.3222192947339193,0.7844054
74061708607ace77,test,0.8061799739838872,0.80281377
a68aca366a5bbd6a,test,1.4502491083193612,0.6428107
96c9e7f3954d31ea,test,1.4927603890268375,0.6356861
d5f1af3ed247ba54,test,-1.5228787452803376,0.6573874
006a116a453d4048,test,-0.0604807473813814,1.2314705
16c977f7aed73aaf,test,0.2041199826559248,-0.4602225
02b8a5f6bf37fe4d,test,0.2041199826559248,-0.2216893
882910507b96d8fc,test,-1.337242168318426,1.0000988
3db7937788fa0e0d,test,0.0606978403536116,1.2535965
219a4c3451df75d5,test,-2.0,0.3517985
3251617602ad2e9e,test,1.5626496722119168,1.6278011
59fcbdc4ce2ff2b6,test,-0.3979400086720376,-0.9478449
a225a358c6084ce5,test,2.9768083373380665,1.4297329
a77917636455ea12,test,1.0941215958405617,1.2730361
ef2ee80618fd1e27,test,-0.0506099933550872,0.98554504
dd646f2c2b082b5b,test,3.204119982655925,1.886352
5acdbe9bb693701a,test,2.102776614883441,2.0650146
a76240b455108870,test,2.161368002234975,1.7611907
9beb998babe4fb9f,test,1.0413926851582251,0.82051545
e923b94e35e0b948,test,-0.2218487496163563,0.45049635
e1d8e5d4d7cecc80,test,0.2787536009528289,0.6419833
a0682d383c7e410a,test,0.2041199826559248,0.2463063
d7d1c9d527bfb5a0,test,1.6996643202023731,1.5391113
13da09264e9a1580,test,1.3736474722092178,1.4267261
b844829844a4bd92,test,1.6792461454138592,1.5391113
be36ce75b916804f,test,2.371990911464915,2.3571117
2890b3e606e92a49,test,6.0,3.2178395
e6bd4b186c1370d7,test,6.0,5.7711926
e94b280eef0d94ba,test,3.225309281725863,2.7523556
0c11e737b36b6897,test,6.0,4.096384
4119e3a13dc19d2f,test,-0.5228787452803376,0.51703185
98b98eddaff1de97,test,-1.6989700043360187,0.49847478
f66194ded704d096,test,-1.0,0.26234242
148c033e9e3acb5b,test,-0.6777807052660807,0.4127562
cf9263c360f37439,test,-0.5228787452803376,0.41342634
f4f767aad230a00b,test,-0.1307682802690238,0.63505423
a62886e7722c92bd,test,1.2935835134961169,1.8988736
65d68eaaefc060f1,test,1.845098040014257,1.4378259
a5ffce13beb29890,test,-0.8013429130455774,0.53590405
8c2060027d6b21c0,test,3.778151250383644,1.3792169
20ef123f44092e4d,test,2.9822712330395684,2.8425436
603198d2928ea02d,test,-1.0132282657337552,0.5155511
c8e7356a3cd657e1,test,2.1760912590556813,0.36365655
d72c3befd7ef2abf,test,2.5705429398818973,2.285752
e3ca3cb8e017044c,test,-0.518557371497695,0.8540691
cc7bb8333a6ba627,test,1.670245853074124,-0.29549083
4d50b8795408fbb8,test,1.3579348470004535,2.0117378
078f0524478b7a08,test,1.6972293427597176,1.0209562
c10f3f1cad4f564d,test,1.869231719730976,1.4957538
4ccb9ceea065b2eb,test,1.376576957056512,1.1805583
f163c414fa2481c9,test,-0.9208187539523752,0.42528048
5ad745dc2754e74f,test,1.1613680022349748,0.87342864
265db582e638abf7,test,0.3096301674258988,1.2904925
92c1fdd51060e223,test,1.2593549273080344,1.4731951
5928df07c7a9e564,test,4.108565023732835,3.2675357
a1e16bfefd87056f,test,4.598352709869284,2.22321
b1d40e76ed2568e9,test,6.0,4.551787
f7c8cb2a1949d726,test,5.853698211776175,2.618312
669b6cee9d09017a,test,-1.1426675035687317,1.2945304
821daec84ceb2d9f,test,4.658011396657113,1.5201721
c9db51c125ed59a3,test,-0.3010299956639812,0.75549674
fc06635361d71704,test,1.5440680443502757,0.755757
ce8689b87fe62ce8,test,3.737192642704737,3.0185735
e2b5282c3fd402db,test,0.1760912590556812,0.11005064
f2d524f5af0a1d2b,test,1.8457180179666584,1.4788179
f2508b6fa6e94aab,test,0.1903316981702915,1.106817
5d6ef50b2a49d06d,test,0.0,1.1503588
f0db1931371c16b0,test,1.919078092376074,1.5329179
92b324ac6983be6b,test,2.544068044350276,2.0055645
64ee6cf2622f164e,test,4.699837725867246,0.8072051
29dfc7ff657710ed,test,-1.0,0.7312912
0e51ce72f7d6165f,test,1.7126497016272113,0.6815634
b11917615a0924ca,test,2.2121876044039577,1.3653452
ddad16b395734c58,test,1.8722145633975853,0.83881354
139732b4803303a4,test,1.5185139398778875,1.4660225
b5a59a7b1882b220,test,1.146128035678238,1.6540767
0ca769305e1ced55,test,2.4771212547196626,1.290265
912b9f447418cbb9,test,1.8573324964312683,1.5188677
6cce941ac486a63e,test,0.7781512503836436,1.5073965
d904570bca9941a3,test,2.380211241711606,1.1684595
82a5f8cd641a11fb,test,0.4313637641589873,0.20060168
2a81ffb408ea7e3c,test,2.672097857935717,1.233282
04f42a7f59c360cd,test,1.3424226808222062,1.7674148
fa4bfa16a5fba7ba,test,2.3654879848909,1.101915
136863a568e5aa97,test,-0.9208187539523752,0.8368023
7f1f97ba4c36a26a,test,-0.9318141382538384,-0.109128684
bd1c7074cd47eda6,test,1.2201080880400552,0.7884296
14cb6efa6f07c3ec,test,1.1846914308175989,1.2341076
25332f698f58efd9,test,1.5965970956264603,1.04377
d424d7d074792ae0,test,1.9084850188786493,1.023575
fde22918e21d0bb1,test,-0.5228787452803376,0.8112725
8dfae4c4378762e0,test,-0.8860566476931633,0.79359835
622bd74e20ef10cc,test,1.8007170782823851,1.2146373
081052dbdfed6321,test,-0.4559319556497244,0.98607516
b519871810857564,test,1.8573324964312683,0.6356902
254eae960a56696c,test,0.3944516808262163,0.57903963
df496de13625607c,test,0.5465426634781311,0.6710805
b94adcb335e1fea9,test,-1.2218487496163564,0.5974477
d0248ec3bf661eaa,test,0.1139433523068367,0.78966326
722cbebda1175dac,test,-1.2676062401770316,-0.022325996
c5da386b92cbf888,test,1.5145477526602862,1.6769221
83df6676ce3ba465,test,0.4313637641589873,-0.27884582
0847728696e02eb5,test,-3.3010299956639813,1.9294224
98ed3cd8e713a816,test,3.1760912590556813,1.9294224
ad3ef20a785f7445,test,2.230448921378274,1.9294224
3180a8054f690464,test,-1.2676062401770316,0.231007
9670a06ed9c8f82f,test,-2.0,-0.51226413
29ef929f882f5a79,test,-1.3979400086720375,-0.5042325
849243aa92262d71,test,-1.0,0.19306411
41d3e48817da9a05,test,-1.5686362358410126,-1.0435312
4bcad696b571d172,test,-1.494850021680094,-1.3005348
a0293c94f68e7a35,test,-1.5528419686577808,-1.0295649
6e564e9d77d542b2,test,-1.744727494896694,-1.2305623
5d27ae00d088f66a,test,-1.494850021680094,-0.9717543
130c3aebab9db2a7,test,-1.6326440789739811,-0.48542422
8715119025e96a8a,test,-0.8477116556169436,0.22768505
748bbfaf019d5298,test,-0.9507819773298184,-0.33675522
7858f01b96a86c81,test,2.6972293427597176,2.866582
63d5b50eeb818f1d,test,2.225050696138049,1.1912109
b7c77ff37506508f,test,1.0909630765957317,1.2569227
c04769135872ae78,test,0.2041199826559248,1.1939793
06eac074a3524b9b,test,2.431363764158988,3.0432558
42661364b75ce25b,test,2.380211241711606,1.3313524
9315adf0849cab1e,test,0.041392685158225,0.632833
79a439c130da7768,test,-1.080921907623926,-0.003273911
2e782ed739d333f5,test,-1.080921907623926,-0.003630289
2525a9526ca2d18e,test,0.4132997640812518,0.48430967
35a20ef4746b83b9,test,-0.7772835288524167,0.568322
e7dcc25785768332,test,3.653212513775344,1.1822516
2b03e04366a137e9,test,2.741939077729199,2.7793188
7fe69cdedaf9ec52,test,-0.7375489102695706,0.19778404
5e58661c40c977eb,test,2.214843848047698,1.7663828
78ddbcf434673550,test,1.3222192947339193,1.3571441
dcaf1dc6556d696f,test,-0.7958800173440752,1.9928728
c31490e90fa9b2e0,test,0.6860102913152856,0.64301836
306be9e570a9eec9,test,4.074816440645175,1.5221056
22ea03927cada688,test,0.0086001717619175,0.5504418
0dc1e727cc5e2956,test,1.2966651902615312,0.33584258
e4ac278461e51413,test,2.9224140241456342,0.108230814
c63d3d57715c95ad,test,2.9776321652459994,-0.079003766
e3fbc81a39ec202f,test,2.9676415640830114,-0.055240665
a2f4255b8f5b1e7e,test,-1.1804560644581312,-0.21378817
f307510b0d6778fb,test,2.041392685158225,1.2765855
b2c8e09ffc54dec8,test,0.1461280356782379,0.9095484
7b215758e2092914,test,0.3617278360175928,0.9834749
5988e56233ea8194,test,0.505149978319906,0.9095484
8d1112120c15cc3f,test,0.2041199826559248,0.9095484
3ffdbefc8b2042ba,test,0.414973347970818,0.9095484
de0c74131cdb0051,test,0.2041199826559248,0.9095484
ff1a5dd949cb8c4e,test,1.0413926851582251,0.9095484
80ee326dab26eb2d,test,-0.0604807473813814,0.9095484
48d2348cbddbd36b,test,0.3617278360175928,0.9095484
f3ab77915ade3024,test,0.380211241711606,0.9095484
6e6c5b1726802187,test,1.0791812460476249,0.9095484
ab64acdb29909bb2,test,-2.366531544420414,0.9095484
946aee08a6f37160,test,-1.3010299956639813,0.29396084
fa1401f0d25c8ced,test,-0.721246399047171,0.3632057
a77cb729c91e52c5,test,-0.8538719643217619,0.31588644
80e9c4daad28cb23,test,-1.0757207139381184,0.1411456
1c41ed6867ba2697,test,-2.494850021680094,0.26468843
59d8777400fd375e,test,-1.958607314841775,0.3241252
ae46dd47bcfc2736,test,-0.1549019599857432,0.40774533
5d367b5bd45d48b7,test,-0.0969100130080563,0.46087807
50846554877fd99c,test,-0.8538719643217619,0.49129316
af977956f24e53f5,test,0.681964458994683,0.35208318
285d3b911a649081,test,-1.8477116556169435,-1.0004559
e264a3286b7b9b5a,test,0.0791812460476248,-0.9527057
13cb22db3f108e57,test,1.8750612633917,0.4180351
90de61a6b41d2dd0,test,-0.8538719643217619,-0.44297305
5f10e88de49db544,test,2.146128035678238,0.4280311
55bbd6842be74193,test,0.1461280356782379,-0.43385234
026945a07965e30c,test,0.8721562727482929,0.5471874
f58f609b728229e8,test,1.3222192947339193,1.2142514
575ed5522f74ee2b,test,0.5185139398778875,0.6282635
cc43e6bfae7817f6,test,-1.1804560644581312,0.07705169
1bb3bbad9c392276,test,2.278753600952829,0.6833689
b7beb3011e742e7b,test,2.0,0.6427729
77e39e11d58cc208,test,-1.3010299956639813,-0.11980655
d253bca991b80fd8,test,2.591064607026499,0.5576245
1abc0d9c1798a833,test,2.041392685158225,0.50860023
aef35bd73eb6935b,test,-0.721246399047171,-0.4153823
30c7d501d8bdc04c,test,-0.721246399047171,-0.4153823
cb14da57c8c8af79,test,2.113943352306837,0.8227973
7bcbe9f0337370b5,test,-1.0757207139381184,-0.07534517
10021c2a873cef36,test,-2.494850021680094,-0.3222326
2f29d45150c59f9f,test,-1.1079053973095196,0.18732464
35c1b596141db9da,test,-1.958607314841775,-0.4193627
9b9313f57aa73df0,test,0.6334684555795865,0.66736525
05e0a1598a8254a2,test,0.1760912590556812,-0.10490478
ea071209809e04ff,test,-0.721246399047171,0.11919875
11563034008faa85,test,1.1634595517699902,0.29362065
82b96a8f562b6a4f,test,2.071882007306125,0.6861989
ba286be1b44efaca,test,2.204119982655925,0.47022104
663cc455a976d148,test,-0.958607314841775,0.10818039
5c288ffb70e09084,test,0.5185139398778875,1.0064666
42eb4ddb084ed1cf,test,1.255272505103306,0.96296763
a137e6ad6c4576ad,test,-0.2676062401770315,0.6152404
a3fa3212cfc5534c,test,-1.6382721639824072,-0.02624153
a078f1a9d434e4a9,test,-1.6989700043360187,-1.1073874
a299d5de9efb9884,test,-1.6777807052660807,-1.101582
9b93912b0936dcf4,test,-2.1739251972991736,-0.2341915
f7e84bc8dfdd634e,test,1.8506462351830664,0.29545876
22532e4fdf643c5c,test,-2.3467874862246565,-1.4716467
515d647bf2f64be1,test,-2.6989700043360187,-0.7909152
2460422986c35d82,test,-1.5528419686577808,-1.0331559
62089d0860258cc3,test,-1.5686362358410126,-1.0942694
3c3c75d0d0114669,test,-3.366531544420414,-0.87852037
d6d1810308a84090,test,0.7489628612561614,-1.3448077
22d914142fa339ea,test,-1.3098039199714864,-2.5007694
b0c7a7ae630038aa,test,-0.3205721033878811,-0.26378015
a1254b1b80e2a1ab,test,0.5092025223311029,-0.35985613
7c17dc577626aa79,test,-3.366531544420414,-0.9323559
f9a9d997054b2caf,test,0.3222192947339193,0.42223004
cac8fdca64903ad7,test,-1.1426675035687317,-0.92728996
8e6687231850976e,test,-1.4814860601221125,-0.74370706
63949fb53e9857d5,test,-2.408935392973501,0.14821927
95795c38160faad2,test,-1.4436974992327127,-1.196887
f860af14085feebf,test,-1.769551078621726,-0.7345609
868eb2b78a420ed3,test,-2.055517327849832,-0.69128835
92ceb379b804ed7a,test,0.5797835966168101,-1.1814888
098ababa95736114,test,0.6294095991027189,-0.8856031
3e72daabf08d4f72,test,2.0569048513364727,0.90976113
8afc237ff6b4adf0,test,2.681241237375587,0.3252434
1162c70d2c397e16,test,-0.4685210829577448,0.95084333
155966d923f33c63,test,0.5092025223311029,-0.3888345
90c3440118fdd8fb,test,1.8506462351830664,1.0697556
6095cf091a612a06,test,0.4313637641589873,0.820258
765e5b55858763b6,test,-1.055517327849831,-1.0577154
9ed6dc91890ec639,test,-1.5228787452803376,-0.14492883
6158f17dde088977,test,-0.619788758288394,-0.297675
7f9419ea6daeefff,test,0.1673173347481761,-0.39232564
ab1bcabd60315a4d,test,-0.1487416512809247,-0.4516834
1ec18d0c6b2eba90,test,-0.3767507096020995,-0.39060375
dce6e0de9314ad57,test,-0.5086383061657274,-0.06831604
32dd659b571c4bd3,test,0.9493900066449128,0.046151333
4a8c1f79af794d9d,test,-0.494850021680094,-0.122053534
37be4dc076e86820,test,0.4969296480732149,0.012951759
2ed7302a2a6c56c1,test,0.2380461031287954,-0.59164816
03ab5344b9a8c05e,test,1.3251049829714074,-0.29455045
25d17976ad04d76c,test,2.431363764158988,1.5638263
3502f769ec42e7f2,test,1.095169351431755,0.43290222
b4edd575c653f389,test,2.1760912590556813,1.7823734
f34953743943bb5f,test,2.8573324964312685,0.9837623
ce6f2f0fcdc9aca5,test,2.146128035678238,0.75156724
2dbe6fac00e03892,test,-0.9871627752948278,-0.156081
8798cd48f66059b2,test,-0.6989700043360187,0.4975291
f38d96659f6e7970,test,2.6232492903979003,2.136575
22d284c18647a560,test,1.4593924877592308,1.3928928
fa3ee28ee6f8e0e7,test,2.230448921378274,1.362063
3788c5a36abd3238,test,0.6127838567197355,0.45465785
f4cc69915469181c,test,2.041392685158225,1.8298997
dcaa331f70b17a4a,test,2.230448921378274,2.41128
8d3d098cfa5cf62f,test,2.431363764158988,1.7805153
73358e17913d4f4a,test,1.2385478876813278,0.8698189
84c16368a60255d1,test,2.414973347970818,1.5394404
96ddeacbf34584fe,test,1.934498451243568,1.5918782
7c6408445503c8cb,test,1.3979400086720375,1.5866865
16b24c1d11179806,test,-0.0087739243075051,0.2896163
588eb2b582f6c93a,test,1.4771212547196624,0.6491464
8ca5b3802eb80e71,test,-0.0087739243075051,0.87326294
ab68de03c291e32d,test,2.0644579892269186,1.3715429
e70598282caa600e,test,-1.1307682802690238,0.88838845
3bd5ee11632959b2,test,-1.6382721639824072,0.4334247
5a1230026e4e8c75,test,3.143639235274544,0.64273226
f476b7c3020b9ff1,test,2.8195439355418688,0.42784432
be955168ef07de1b,test,0.4969296480732149,1.5912969
0e1cec5fb182b8c4,test,-1.9318141382538383,-1.0601277
93748e3f8018da78,test,2.1931245983544616,0.06022828
03a30736fd903efd,test,-0.6635402661514705,-1.2254459
3b2cc0c59d818beb,test,-0.2218487496163563,-1.2759749
fdf5815e05922a7b,test,4.459392487759231,0.5962421
60a8787eec67472f,test,2.0644579892269186,1.3466085
66688945c7196733,test,0.3263358609287514,1.3234164
e7d2f43a7e1e6c38,test,2.278753600952829,1.6321509
161ab3495a53c41a,test,2.041392685158225,1.6626531
4cb793e41949a5da,test,5.139879086401237,3.614972
c276efb716e83c8a,test,-1.5228787452803376,1.1056411
9d522ffc653451aa,test,-0.8860566476931633,0.9197724
60a90b52b762dd3b,test,-0.7958800173440752,0.67949855
a4feb4a6d7bc95e2,test,-0.5528419686577808,0.19523124
3a486aaf9d91854b,test,1.591064607026499,0.80506486
c5f594f5bb1c5d8b,test,1.745309059940828,0.9755588
d7de066e225775b3,test,0.9138138523837168,0.9527367
39e9369be76d1e9a,test,-1.0,1.085404
98762f61d37da58b,test,-0.5528419686577808,1.04973
5a63e3b3d3fbf83f,test,0.1760912590556812,0.7196132
7e4c01aec74ed264,test,-0.8239087409443188,1.1676537
0ccad27ea8ad968c,test,1.146128035678238,0.77703077
1a8874554de451f0,test,1.1172712956557642,1.0696727
9f0cb8c38189e4b0,test,-0.6777807052660807,0.53261757
d5c074ffc6003754,test,1.2041199826559248,0.96018165
7f9064133ce628dd,test,-0.0705810742857072,1.0908979
af943eb66f218d97,test,-1.0,1.0908979
27d03036220d2358,test,0.8450980400142568,0.65382427
536fed3eb3419337,test,1.3138672203691537,0.99020463
abf541b0f931b19b,test,1.740362689494244,0.4336544
c1baea49c3fa1c79,test,-0.2218487496163563,0.90465134
6b72c1ae359649bb,test,-0.8860566476931633,1.0187957
2edd65257ddf90f7,test,-2.6989700043360187,0.38521266
d105b292c6cbdf32,test,-3.0457574905606752,0.42233348
955655daa8a25e6a,test,-1.3010299956639813,0.99466264
d16398576b6b6ea5,test,1.530199698203082,0.7279927
7d3d741731e31fab,test,-1.0457574905606752,0.9676298
21fe7ca4f009f79a,test,0.8864907251724818,1.1155072
37992e42a2700dea,test,1.0791812460476249,1.3357143
0597c094dee84c1c,test,0.8692317197309762,1.3144832
b8c3cb156481fc4e,test,-1.0,0.93758535
09d95160933173c0,test,-1.154901959985743,0.83088356
2e65ec6edeabf86f,test,0.1139433523068367,1.7349823
2a15815e70b08a61,test,-0.2757241303992109,1.2235241
92dde5dcd766d291,test,-0.619788758288394,0.8514176
cd976437e43aead4,test,-1.337242168318426,-0.5378794
3bf34aebe45150c1,test,2.230448921378274,1.3757852
7eee24d1661a1f02,test,1.981818607170664,1.2342784
c362aa14c72db58f,test,1.670245853074124,0.5581243
401b1b63ae30d27d,test,1.0934216851622351,0.67119604
90e3d827fd9fc741,test,1.3654879848908996,-0.29181948
45896609bb713f42,test,0.7558748556724915,0.72094274
7debf1dbf4554e2d,test,-2.744727494896694,-0.6046837
7990a21d11719bca,test,-1.6382721639824072,-0.4868525
0504d8fd78af54d1,test,-2.638272163982407,-0.5329853
174bdb30d9a298c2,test,-1.3010299956639813,-0.576962
f50f91a2d73ec340,test,1.4913616938342726,1.9214487
c73ad5573e48ba77,test,-0.790484985457369,0.51139474
aa1f3483429b9dc2,test,1.0718820073061257,0.4364125
18caa8bc05e8d3d0,test,1.0374264979406236,0.76831496
07a06ecae538457b,test,0.724275869600789,0.6548505
4bf032ef18d752f7,test,1.0374264979406236,0.75147605
5592183018b77df9,test,-1.6575773191777938,0.47831565
6ad0e876c1b915d6,test,1.100370545117563,0.8472731
8efcd66aca86e7a0,test,-0.3010299956639812,0.9307455
bf7d9b2645c7b221,test,-1.3979400086720375,0.9744652
9172477c34367dfe,test,-0.3010299956639812,0.87181437
2da4a2f86ab28c4e,test,0.1461280356782379,0.87181437
19ed7f0d6b0b1fb9,test,-0.3010299956639812,0.87181437
3530a69b2347b3d4,test,-0.585026652029182,1.1828911
da3cd2d35394d164,test,0.1461280356782379,0.8926798
2594d86ce41a9fc5,test,0.041392685158225,1.0712123
983312a31cc0d6e9,test,-0.3010299956639812,0.7100659
8d86618a7de04a62,test,1.0791812460476249,0.90658194
2d08402c991ed89c,test,2.228913405994688,0.9674829
bae473ad9afbb253,test,1.9840770339028309,0.8367012
1710860d92fc5db1,test,2.053462604925455,0.9040177
c1451cd21124e753,test,1.974787932213558,0.7574419
40d3ebf7d95dde99,test,1.0492180226701815,0.31362876
fbf17aaf4d5b190d,test,4.974879973006931,1.7876631
58be89d269c125b9,test,2.8195439355418688,0.71276677
058fa30f9c85026d,test,3.5185139398778875,2.4191966
ac6514d0235d239c,test,3.0569048513364727,1.8460026
87ea030f92562151,test,3.03342375548695,0.7930706
2635fed38f42207c,test,3.089905111439398,2.4519691
db7cbacbab8f1ce1,test,5.477121254719663,1.2399606
07ccba8881c704ff,test,2.278753600952829,1.1768873
2c8fb3100d54a381,test,2.380211241711606,2.3688178
6f237665745bee20,test,1.3010299956639813,1.3650615
6399a4d9bde02c27,test,2.929418925714293,2.4516683
060cea23fc192998,test,3.0211892990699383,2.3090167
c66c835960366b3b,test,2.640481436970422,2.396772
c123d5a0f15bb162,test,0.9493900066449128,1.2343588
a14f4ca002d4139f,test,-1.1023729087095586,0.20643824
d521e9de25a12dff,test,-1.1023729087095586,-0.27050358
6fdc7e43427a5c17,test,-0.721246399047171,0.26748273
c33539fd3043901d,test,1.1760912590556811,0.774848
26be2a9f9536633e,test,1.5010592622177514,0.47736236
7e3317ba9d8accad,test,1.2787536009528289,0.9082178
8924d5d4cf55c1ec,test,-1.7375489102695705,-1.8440934
37f6248298129161,test,0.6989700043360189,0.54265237
d5f9baa587e36e92,test,0.8457180179666587,0.36067498
2dac41561da083d8,test,0.6989700043360189,0.67129946
506c666146a9c12a,test,1.561101383649056,0.8833931
1b5543c81632898f,test,-1.5228787452803376,0.5206869
f9a54897e41768ed,test,-2.3010299956639813,0.35163182
50ea9fa03c425167,test,0.3617278360175928,0.2375322
79942d2fa307cd72,test,0.6483600109809317,0.0922995
c2b3e6a01dd676de,test,0.7867514221455612,0.18343334
629b28fc4aaaf3f9,test,0.631443769013172,0.45744818
178af657dd053643,test,-0.2518119729937995,0.41367188
5a3f5711397489c7,test,-0.4353339357479107,0.3104692
c15f457a96bbac12,test,0.7520484478194386,1.0325203
edb6a3c87636734d,test,-0.1135092748275181,0.69194806
eeac04731532dcba,test,-0.1870866433571444,1.4032046
32e5d50b62504307,test,-1.0,1.5369512
152b42a30bf0b104,test,-1.207608310501746,1.1496891
2f2fed3d547c5ea9,test,0.0969100130080564,1.0579798
af18d9586bcc7301,test,-0.4814860601221125,0.44932157
afa0e5c2845bd704,test,-0.3098039199714864,0.84689045
66361dc3f0a9563f,test,-0.2097148359667583,0.38788322
237ac390163b7b38,test,1.0644579892269186,1.3852332
cc80850d91c388b5,test,1.2833012287035497,0.76112455
e5fb208d8d324af6,test,1.739572344450092,0.4252392
0eefb51d38a6b067,test,1.0170333392987805,1.5364447
a7348b508f0df6fe,test,0.7323937598229685,0.30887356
