sample_id,split,y_true,y_pred
3be90f033e29e6b0,test,-2.677780705266081,-1.4655073581109046
d06af75213f53edb,test,-0.6020599913279624,-0.98015106672475
dafb1ce4930f5645,test,-1.6382721639824072,-0.781268052910772
e824dbdc35ad84e0,test,-1.3979400086720375,-1.3093020451972748
fb7416cd1ee8c3af,test,-1.7569619513137056,-0.9794149345727615
3ae8bfcca489b84f,test,-2.229147988357856,-1.4093570160865838
2123bfc00e84c863,test,-2.016373712875465,-0.7132760690269552
5ee9e0213888f4fd,test,-0.7011524070372439,-0.7452674871439605
33c1b599a311d3c5,test,1.4742162640762553,-0.0014048214218225993
8ba453223f93b361,test,0.2166935991697543,-0.557352983202072
4fbd5bf118c6ca61,test,-0.8386319977650252,-0.8798462611464747
48e8c49d39ddabfc,test,0.2695129442179163,-0.8081947384978215
3d9287d028d8f31e,test,-1.5528419686577808,-0.8399848265601785
1fb87332728ca3e1,test,-0.525207424336674,-1.8379000887531018
b91c3aa09f4173a8,test,-0.2839966563652008,-1.2449727208489847
b63679e20eebc7ba,test,-0.5114492834995558,-0.8042112165305775
f643785084713930,test,-0.8728952016351924,-0.9407833923967928
ce562720578a0290,test,-0.4168012260313772,-1.253958025613309
7193f2ae5ee547ed,test,0.8187448647562554,-0.48916567342061157
72bc6a5a83719ec2,test,-1.494850021680094,-0.8200765197529012
34cb01653e86c6e8,test,-2.537602002101044,-1.9776164996803767
4b9b7a8b0d1ab5e3,test,-1.9347872296382973,-1.367844493767896
915e239b4ad81a08,test,-1.3979400086720375,-1.6007132247478053
11e49665e2486463,test,1.7781512503836436,-0.7391088622455487
c6d7b78fa292d22f,test,1.6434526764861874,-0.5053304786822825
db4128e5a6c78e67,test,0.43753063169585,-0.8904614409912934
e9feef9729b8857c,test,-1.3467874862246565,-1.1887061101155303
d5fb195050eab6d8,test,-2.5228787452803374,-1.7529449706548579
fbd6732a0a114cff,test,-0.2775306141159691,-0.9132915377190635
35e1aef9258f20e5,test,-0.2596373105057561,-0.6055770700661623
9b0ce45720db4ce8,test,-0.82695160601049,-0.9521239641748067
d844b6411f193e1c,test,0.0,-0.3789646849261882
7ca5d13ac502d44c,test,-2.0809219076239263,-1.2264309315335766
02471b51decb719a,test,-1.39704083669092,-1.0291490539124186
790649de78275475,test,-1.1079053973095196,-0.9565884819568996
90bbfd01763c176f,test,-0.8661998197394852,-0.8453184917432667
8ead967b5181a241,test,0.6455648869414382,-0.5857980841967962
676f71fc91627d2c,test,-0.958607314841775,-0.9634653557868129
fc07987e451e58a9,test,0.5185139398778875,-0.760491513452048
272e3508df55db83,test,-1.2618371423803632,-0.9250059401463033
bb45c6d129c6eb75,test,-0.1135092748275181,-1.3852452728656854
574b244d81a890a3,test,-1.707743928643524,-0.8304843141780219
c544e38957b26555,test,0.2564591086920462,-1.28681129301885
f892f374dd7cdcbf,test,-1.1995135521566258,-0.9670585995569164
13d74ba4754e0b54,test,-0.7484860196767326,-0.7436990222314023
470f172f305d38f4,test,0.2304489213782739,-0.7444417780324245
9f2454ffa6be9bac,test,-0.5758561654523614,-0.8379753325268239
b161669701532bbe,test,-2.1643209982782543,-1.2355178381124066
e33d01535e203bf6,test,0.0569048513364725,-0.8785940735458367
af155f0d032e7fba,test,-3.2365720064370627,-1.2722333313288015
0f4f736e20b444ff,test,-2.744727494896694,-2.3875530033573815
5c4af5a0f2f340ab,test,-2.721246399047171,-2.4981111731219454
e28ee632b25f71af,test,-2.2218487496163566,-2.4172564016930815
90eaa4efb31be826,test,-3.0132282657338,-2.6111905494996415
5dde633be730cdbf,test,-3.1023729087095586,-2.2220086283914764
1522a64649879b18,test,-1.619788758288394,-2.091651733076781
6a3844bf8ec21db5,test,-1.853871964321762,-2.2068878283351183
eb2fd2bf5e2a8006,test,-0.2365720064370627,-0.5958914676767525
a4dbb073a2ba4c0f,test,-2.958607314841775,-1.2983353370403303
a835084982e2b797,test,-1.6020599913279625,-2.176842453302825
f3774fc43a68fa3a,test,-2.5707888825944782,-2.070978767020838
7175bafca1f2bf03,test,0.919078092376074,0.5450295465562003
99b7c0e770d9a69e,test,-2.0087739243075053,-2.052092224513083
e71d4d1c465c7b16,test,-1.2890368810047244,-2.62526528021107
758b369b62321713,test,-1.3010299956639813,-2.4783453539172844
669d14450f848ca7,test,0.9030899869919436,-0.3674931933484173
da7c282147f847af,test,1.1335389083702174,0.20025238296948522
fd31d8227a811c63,test,-1.853871964321762,-0.7178356150645244
40064211c158abc6,test,-2.8239087409443187,-2.024231199525089
e9e9d9591bd337e7,test,-1.5528419686577808,0.4898293893084384
e186a48c858e8606,test,-1.843277314786793,-1.1219939495961015
efc7ddc84bdf3ee7,test,-0.8538719643217619,-1.0896538793919677
a1bc523c8d20fe28,test,-1.0362121726544449,-1.0856333966424276
46b4bfff34fe6dc5,test,-0.9208187539523752,-1.0824603504576962
00f6ef4e96033b48,test,-0.3665315444204134,-1.045823714660682
fbd62aee26a8f158,test,-0.8239087409443188,-1.0837712764854464
3c9b2f5e4a7a1069,test,-0.431798275933005,-1.0389399814587947
98a23a98914e7267,test,-1.1487416512809248,-1.123786570359854
8f511b47c3be2f76,test,-0.6575773191777937,-1.1251464554216477
6d2eec11ab2c5693,test,-2.4559319556497243,-1.804621641894859
182cd691014a5b7b,test,-2.571865205971211,-1.9564070583715893
48ac183e4853ad8a,test,-2.738363949625874,-1.6337255479966282
68c030243015a7fb,test,-1.337242168318426,-2.672606180186984
a0d5a71bd4e566b3,test,-1.5228787452803376,-2.3222305701334167
816eb056fd474ed8,test,-1.0,-0.8826726553371804
b7d8ca3a5170ac5f,test,-0.2689584672151795,-0.5094086354885958
88e70fa9108af2d8,test,0.1721520144859162,-0.4416421267478625
dcf78e23ce9ef872,test,-0.6202549636821013,-1.1164950466877395
42a31c51653a07dc,test,-0.721246399047171,-0.9582064521912886
a4a0f967f3cf5fa6,test,-0.5376020021010439,-0.9103249145030609
17101c1e3e779ebc,test,-0.494850021680094,-0.7416002001888157
224f68a84b69e537,test,-0.4089353929735008,-0.7491803373248441
9e814878edfe86cf,test,0.0530784434834196,-0.9850097898732093
f3db75969b5d637b,test,0.8460276753643787,-0.9938471575427549
ee6153678d5afdf0,test,-1.5228787452803376,-2.533144016588973
0ad3fcf6758d582d,test,-2.5521549422097314,-1.5838660588857163
40a8f66f23bbe90e,test,-3.397940008672037,-2.582188541260986
1e1c0ec96617a18d,test,-2.75448733218585,-1.1733158299093227
a9fa7fe7c99494ac,test,-0.3835019448039231,-0.8032888743611867
b0099d7b8f514e8b,test,1.792391689498254,0.4334434498921206
9b138d7ce2c5a61c,test,-0.0315170514460648,0.4511980395081978
2a910d64794b3955,test,-0.3644831602995166,-0.016387346619035643
37e12803698a7740,test,-1.1804560644581312,-0.6514793523179413
9d12ada2add99d47,test,0.2411508836117213,-0.2372820706662974
dac2055815d8a3e7,test,0.2787536009528289,0.025944004612268114
7b9a113ea6dc7e36,test,-0.635449004646028,-0.9871179646396901
b32c1ed8e1f19a6b,test,1.0755469613925308,-0.4548232990944507
b1e72f84487ab4ef,test,-0.4794116727887947,-1.1717456069598677
47fd394e3ce92f36,test,-1.785156151952302,-0.9528852545404087
e89742ff792570ba,test,-0.0555173278498313,-0.963606266862753
dc89b83678150782,test,-1.0457574905606752,-0.36960990477794375
16e180db8f139c81,test,0.8014037100173551,0.3915568803705738
4bf0ab3778c128da,test,1.0969100130080565,-0.3491004139816889
b43a1f538c0217ac,test,-1.073760003181572,-0.6224238655895331
dafe81be2336c0bd,test,0.3010299956639812,0.3666291983837223
7324684b7be1c592,test,-0.1549019599857432,-0.1241920139139799
55d6842a0cf2ebf7,test,0.0,-0.5430562271733063
2fde56b09e688e82,test,-0.2146701649892329,-0.255039238517354
ed65936b28375d6d,test,-1.1829125641187,-0.775977740722634
5fa4e672524e3e2b,test,-0.0705810742857072,0.23091128519055304
44befe6eebf0897e,test,0.9240817527656948,0.18502187841760698
12cc61e65e4c9414,test,-0.1249387366082999,0.5389403773932724
41d86e584befd875,test,-1.4145392704914994,0.08487908297434443
3fa7ce03a11b413c,test,-1.334387609489634,-0.8303097741029764
ff9897a63bee6b0c,test,0.2741332725853726,0.42141982088222685
cf425fb4136bf15e,test,-0.958607314841775,-0.4697190768615303
ac3e5bd6eb1da34e,test,-0.1062529208748042,0.3710947866436701
41308bf9df1d086a,test,-0.3872161432802645,0.004253564921180603
fc8e5dc2299e9d6f,test,1.6364878963533651,0.34903943324050724
f334cc8b459c6204,test,-0.8538719643217623,-0.4267773404706406
3769178b1fd90685,test,-0.6989700043360187,0.04634214050076986
eb0f003702e40ae4,test,-0.4685210829577448,-0.2761108860198042
e0da4c5b88f30eee,test,-0.0154785163470933,-0.12867900440923047
9d14b4c9386cfd1a,test,0.3424226808222063,-0.18656885531285852
c7728aff8a95ab81,test,-1.769551078621726,-0.7010159505208683
291bd5c906030439,test,-1.7212463990471711,-1.1685976679355328
e7622539ac158cae,test,-0.8996294548824371,-1.2699224266588385
9f86db278df58897,test,0.6812412373755872,-0.6899546495315555
9acebbc28ce78c5f,test,-0.790484985457369,-0.320128845750369
5727bec95709f7b3,test,0.9611031387195084,-0.7622584604113053
32b14ad40ce47c54,test,-1.3010299956639813,-2.4846612288371897
900864b4c3b074e0,test,-2.6020599913279625,-2.356020384741667
b29403bdeff4c7e0,test,-2.5228787452803374,-2.469450189207055
5ed569c274549201,test,-0.6757175447023074,-2.3870014321257362
d1a003b6e312afbc,test,-2.0,-2.9123119658347227
5babd81997bed457,test,-1.031517051446065,-1.4196590961972924
d3043e1fc0578a80,test,-2.161150909262745,-2.3241966476595994
a64c4cca494f72ba,test,-2.5228787452803374,-1.2501929190092276
c327947dcd4f8360,test,-2.505845405981557,-2.566045442535092
002059bb32e6fc26,test,-2.154901959985743,-1.3183665169053271
7dcb23652fc7ba7d,test,-2.795880017344075,-2.534030262489578
4909695bb2dd22b8,test,-2.0757207139381184,-2.222245693586199
457ce65b7101855b,test,-2.5228787452803374,-2.778356430319438
85ff8b116155136e,test,0.4593924877592308,-0.6928750628646352
de803836e0e10417,test,0.0965622991772308,0.2932740607105312
1dc229167b55cca9,test,-0.9498147274412184,-0.8188165255374099
7dc646a1b01e2606,test,0.0791812460476248,0.4453873957299662
8d7fd28e34f6dad5,test,0.1139433523068367,-0.36431326261784824
6c8a6b9fda914877,test,0.3424226808222063,0.44905856786977755
98a0739c562d2540,test,-1.055517327849831,-0.33556931531212925
2efd29d81796ea2f,test,-0.4685210829577448,-0.19932546456239056
000d10acb7f79181,test,0.505149978319906,0.07746337656940946
075f1a7a05515ae7,test,1.249198357391113,0.23909185033994662
84d3f351c64b6987,test,-0.0132282657337551,0.5620057788662876
4a58304004fa4887,test,0.8394780473741984,0.17463650928988542
05ee8901224d0790,test,-0.1586405295451451,-0.2967313493627509
5801abcb42b7d0ff,test,-1.197910742118267,-1.4734633472220557
17f42006ce7a00b1,test,-0.8239087409443188,-1.2094851693098445
3065e7c2f8920b05,test,-1.431798275933005,-1.3692375527552882
8e92980183018222,test,-1.7387371312075066,-1.1826052564074825
758d197d1ac1204a,test,-1.7721132953863266,-1.3733816155942622
c2f87e78008c92a7,test,-0.9355420107730816,-0.41464919109911064
06c5065646bf22e1,test,1.715167357848458,0.9732149012456406
d74132de3566b1ea,test,1.57978359661681,0.5723017441584708
f02892fd64b893b2,test,0.0,-0.5668911301461512
833d050e2eb43640,test,-1.431798275933005,0.09304258627951914
abf022ceae17e32b,test,0.9084850188786496,0.12733929972764582
4225eb401af04755,test,-1.0457574905606752,-0.5692338870078196
f44ce0da6b63f973,test,-0.3516399890190684,-0.016593324172736557
79c49fbe0f04f654,test,-0.47616790269922,0.35496966804549546
6116b07dca5d69de,test,-1.4498147274412183,-0.5966552506031348
d92f2a99ad115a28,test,0.3113299523037932,-0.9773072117107647
dde0bfc48f514e60,test,-0.6788003458009194,-1.357854596370768
e0a79e7aef7137d1,test,-1.7033569664897714,-1.3474555259753227
ed9e350cfb89a8fe,test,0.7708520116421442,-0.08492365623288264
bb841e4eaa78a4f8,test,0.380211241711606,-0.18954398093242494
4cef7465c7169e6d,test,-0.1549019599857432,-0.5547124928442363
38f1854d72779e46,test,-0.2026380267951266,-1.2923552685267352
eb0df82291343797,test,-0.9829666607012196,-1.0485409231745777
76085f1a144eea8d,test,-0.8120561070939789,-0.987711808019487
a915a0ba2246e67d,test,0.6989700043360189,-0.2195426072017712
9b01500e1a24bc32,test,0.5253058652647703,-1.044505454144712
fc00ae86e76a04f6,test,-0.6989700043360187,-1.3033053344717171
d6c083adc9cd4e0d,test,-0.9208187539523752,-1.4155503219208008
f770d6b04f204e65,test,0.7781512503836436,0.36054671722096043
ffae7d893d0d2471,test,0.361453919517135,0.07813661174021409
71bf7e3d22410413,test,-0.9706162223147904,-1.1661734158721242
2cc2b3124423eb9b,test,-1.4685210829577449,-1.2543058137848617
25102d5e2eb482f7,test,0.568201724066995,-0.7544139473514391
1cb530e38a412488,test,1.0413926851582251,-0.4444298878475439
aa9d897d8f97ee6d,test,-0.7772835288524167,-0.154885401388914
d1844b5671abcea6,test,-0.5376020021010439,-0.32795556567463063
56b4a675f402f3f7,test,-2.886056647693163,-1.4577380799091193
0c8b261780d99481,test,0.3242824552976926,-0.3069145108747556
393bdf677288ab3c,test,-0.583359492661719,-0.35438331237529874
19b541165fd6f0f5,test,0.8450980400142568,-0.4991866288262013
9debfae74216ede1,test,0.0,-1.0617736728320935
4e91c1667d48f7ab,test,0.912753303671323,-0.28625232150371016
f5b9d2733f31c74d,test,-2.41653341030747,-1.3077108712597738
4a1f8abe5736e247,test,-1.4814860601221125,-1.254696088180286
f098219c58ef82f3,test,-2.443028323846581,-2.261256196008796
f01b9b5a3b3c6891,test,-1.958607314841775,-1.3535311588894194
36d91b6f4a0f3795,test,-1.585026652029182,-1.397219272809324
7be61bb89375fbbe,test,-0.6108339156354675,-0.5150418057692884
f37539894e59a6ef,test,-1.728158393463501,-0.931766215823666
4252f92a11611479,test,-1.958607314841775,-0.8788781164406478
2acac602569f2dab,test,-2.3279021420642825,-1.2741801862548423
8bfc3970adfbf83f,test,2.093407562223727,-0.7004410493948605
fbf2bdb07a7c76f9,test,-2.5228787452803374,-1.1770720691382195
9cdb40ab5d2780c3,test,-1.9208187539523751,-1.0264355258538613
70ae8d73489e4f21,test,-0.5376020021010439,-1.1001629855466362
9fdd564120eebc48,test,1.3424226808222062,-0.8019771820735463
c21fd495ff4856b9,test,0.380211241711606,-1.2358180721380396
0ce49e5a69466d68,test,-0.2251020287127417,-1.063312949014314
88dca0e62c5a39c1,test,-1.3080348972326397,-0.8852064168287669
806454decd99fb64,test,-0.5376020021010439,-0.8368888115527174
a5c0982d8cf0d503,test,-0.7235381958267558,-0.7033093237100121
09a237f7cd90588a,test,-1.1739251972991736,-0.6309602838143767
e957e9a83dadb839,test,-2.275724130399211,-2.268200433372282
9fae26d9a2b92725,test,-1.259637310505756,-2.2948647552934385
20ab8098f6ad29d7,test,-0.1549019599857432,-1.872847470071574
76a0d1011e9e5664,test,-2.6989700043360187,-2.9772359937869615
0bf84e5d0c614e38,test,-2.596910013008056,-2.0869636858130973
041ffa6149b0049b,test,-3.673393743112328,-2.2639018498852734
b232652a1b55d3b6,test,-2.7695510786217263,-3.0385841310433066
475701b9e78adc04,test,-2.5228787452803374,-1.3039902503120933
99e06f1e27bfc49e,test,-3.2218487496163566,-2.52435951702989
7b667a37d63a7ce0,test,-1.408935392973501,-1.3528546623749667
3fe49453f48aa31c,test,-1.5670307091255944,-1.4627130094580774
a176dc3bf052baf2,test,-1.031517051446065,-1.5627567822327677
8356367783067d45,test,-2.161150909262745,-2.152680008423881
eeab1f94714683d9,test,-3.0,-2.3446684093134182
362b84946ad33487,test,-3.0,-2.503481647952003
67c9fa766ff654e9,test,-3.0,-2.533591442254966
432cf2d858f894b5,test,-2.154901959985743,-1.1940805329616389
e780aff56b9ed4d4,test,-3.3010299956639813,-2.622628140470956
5074fa0991a6bf96,test,-3.0,-2.1260532383174895
cca93fea649358e2,test,-2.886056647693163,-2.712244000166529
5b1ab4cb6c7f9674,test,-1.259637310505756,-2.153160874958183
048eb7780f8e34ba,test,-0.6757175447023074,-2.0383196436538458
73c786dcb092a727,test,-0.8634414657566292,-1.2715335422737684
c368d575ed729d7a,test,-2.920818753952376,-1.7078104369970832
978ed0bb90a1eb04,test,-1.0757207139381184,-1.4840068211148547
2556bd5c932c4be3,test,-0.6989700043360187,-1.1719873104000857
c85b06705326c562,test,-2.408935392973501,-1.5593356185454874
e2176df9f8ddd4c7,test,-0.7399286120149252,-1.072808238998439
5698866a55e6dc94,test,-3.0,-0.37444392546131633
d6e9d7b4a140d616,test,-0.575118363368933,-1.1637358345512916
d4d77a1e00267a9e,test,-1.1023729087095586,-1.2830275539449725
dcf2704d92661c64,test,-0.7695510786217261,-1.2894008029766515
30e7097e6cfc08dc,test,-0.6777807052660807,-1.0320339382003751
bdaaad8c1e501ce9,test,-0.6777807052660807,-0.7163247332223562
19df67db625b9936,test,0.8878422651073571,-0.25420104124604104
541e3e3bb5da0bd7,test,0.4959603948817052,-0.27534502495092794
02497552f55709f8,test,-0.3187587626244128,-0.44062680542858196
9dff12b5796e01cf,test,-1.2218487496163564,-0.3199114075412204
0424c312b3aa6119,test,-2.6989700043360187,-2.0480242905822967
7f1ea167c1a35f33,test,-1.7958800173440752,-2.0587117856096593
74184ed7354fb77d,test,-0.6136983262708188,-1.8790690514275
4eee21d19cec5735,test,-3.0,-2.2031632585773355
b57c2c3e8e40c576,test,-1.4559319556497243,-1.8478772367042309
a23c33341632f971,test,1.5943925503754266,0.42440656676613675
53f37e2c0c09fd27,test,-3.958607314841775,-1.07916160122083
c055470509b08b95,test,-4.045757490560675,-1.148200353952251
d42d00a84f86fff1,test,-1.6020599913279625,-0.8187099867165979
cddc555dd182b118,test,-0.8477116556169436,-0.00434760822555955
2f6d35ac691a1daa,test,0.0644579892269184,-0.6942712020311343
738b9b438504bcc7,test,-1.4236586497942072,-0.8513713009324331
b972dde1dd68d7f0,test,-2.733140126143623,-1.5803305096758524
1d00f30b6814282d,test,-2.4738454501763383,-1.95053009053019
ad5b382743bd8099,test,-1.6020599913279625,-1.4961245240843462
0ec3588a5f774ade,test,-1.2335871528876006,-1.2916386290477602
f09de428069034b6,test,-0.5528419686577808,-0.9305137423060242
2c9d96561b6dc0ee,test,-1.0457574905606752,-1.2526203465482741
4e9361e3af8ea59c,test,-0.1739251972991735,-1.017801257083146
62e0825cd2441e18,test,-1.6020599913279625,-0.9803956692137967
9ff3fca9b88638ff,test,-1.3098039199714864,-0.8796817627599246
7bb4be53c0b40aeb,test,-0.619788758288394,-0.8352166186199594
614d02f01216280a,test,-0.8860566476931633,-0.8854209737816287
7df21c011354562e,test,-1.494850021680094,-1.2341991634851512
3779c0872733bd10,test,-1.0899094544059318,-0.5603807838920495
4af7bec275c66f2d,test,-2.1739251972991736,-1.275880589963513
984855b4ef5f5076,test,-0.7235381958267558,-1.6278476996848112
38a9a7e804684f4f,test,-2.107466089632425,-1.6672109621212434
3c88cc565b2cd27e,test,-0.6806856959094879,-1.3604531889517957
2f15fa9946167e4d,test,-2.1191864077192086,-1.4274328135354788
26a16aa1a0d88003,test,-1.3098039199714864,-0.9303605555942325
fb316f6061206dfb,test,-2.431798275933005,-1.427318466540746
b3a9aa5a685223ae,test,-0.3872161432802645,-0.9155315244986126
39d34f59be6b2370,test,-1.7793488566534164,-2.075061960475018
6b0612a24f11fa1f,test,-1.3187587626244128,-1.6602160146770844
a11c8ed9ec7c9113,test,-0.5086383061657274,-1.3259557794892285
3fbb3ba68c20c37a,test,-1.490189881877671,-1.900615074669128
ccb7033f8daf1670,test,-3.619788758288394,-1.6838212720910746
c9503bbc7ed63b07,test,-2.130737628161705,-1.321344319954894
d6095bde70708078,test,-1.5571156868588123,-1.2547380802526953
301264ae8b7e975f,test,-1.6020599913279625,-1.176479713960768
3691f08e23b9cd6b,test,-1.6020599913279625,-1.119364838633139
4b5c01a3fd151b0e,test,-0.2565686348533164,-1.5546800024149805
f05aa5e1289dd1ea,test,-0.2365720064370627,-1.2119912033379865
fe89c723ce0b0682,test,-0.8538719643217619,-1.4283149597106486
c3a94270e4e701b8,test,-0.5528419686577808,-0.900676796594763
cd468fee96ed5411,test,-1.6989700043360187,-1.2717422219662031
aad5e492dd4177aa,test,-2.0915149811213505,-1.387279448700955
f7d734aea83c3d9a,test,-0.1739251972991735,-0.9665706631890008
e1df4c67bbb7d941,test,-1.0457574905606752,-1.2912597831736758
8f431e0ceda555d4,test,-0.494850021680094,-0.8167635948657033
b51959ddf551ddb0,test,0.414973347970818,-0.8360252304440813
4e34d85f5a8f86d4,test,-1.6020599913279625,-1.0440777234781335
f96844f57ec867a5,test,-2.0,-1.0605358469584196
707453ac892a88d1,test,-2.795880017344075,-1.5331225968478752
c16a551ea82d7900,test,-0.619788758288394,-1.0519145517313975
fa03a6c87b0063c1,test,-0.8860566476931633,-0.9326520749622245
21ace54ab8a8f60f,test,-1.494850021680094,-1.2910789066882278
e078506db9116044,test,-1.110924374808178,-1.528226732391858
10daf4150dfa239e,test,-1.407228264326729,-1.7139598345176208
e20a0ca2d6337627,test,-2.0,-1.538042773163665
646ffbb94ecb9d44,test,-1.7160207157615202,-1.0575545973938678
73eccf7ae23346e8,test,-2.096910013008056,-1.4203998213782174
0ba7cd9e99b618f2,test,-0.2510371387438385,-1.0205881559045078
182dea7bdb9ea401,test,-3.9208187539523753,-1.3664245435108693
78b4647fdd5d3104,test,-0.6989700043360187,-0.7340275337295332
8f34faa87eaf9b9e,test,-0.9208187539523752,-0.8712800494598212
0c53fb13a90976f6,test,-2.0457574905606752,-0.813489539464159
22babbb560036f30,test,0.7435097647284298,0.1134444406485504
54c57c8c8430678d,test,-2.0457574905606752,-1.3068477109178376
80aa602f8919b9ee,test,-0.9208187539523752,-1.0312584579561097
39610394e5e9c6a5,test,-1.7958800173440752,-1.749690972751417
9084d54d2fa904e2,test,-3.2006594505464183,-2.0771286315699737
48b1bd06ed5dd14d,test,-3.0757207139381184,-1.7300444177562637
6a7712e4800a512e,test,-2.381796787301401,-1.6275899145840491
2aa827fac51923c9,test,-1.5016894462103996,-1.559251569602953
3c28d81cbe24a29b,test,-2.489405350465031,-1.559251569602953
9a028aac68009174,test,-2.920818753952376,-1.3833007337929972
09e2720d4c51300f,test,-2.397940008672037,-2.3527076699559344
59a305d583a78870,test,-1.3053948010664314,-2.319135508381382
1b7baee1bc903b3e,test,-2.218963061378868,-2.375227019189056
bfb42fc616ef60a2,test,-3.0,-2.4657932781632472
e4f4fad98f756e02,test,-1.744727494896694,-2.097322064516269
fdb51d4e584d08c4,test,-2.920818753952376,-1.9980311717825936
1985b7acfc1933fb,test,-3.8538719643217614,-2.6369901285659396
ee20afaf50e59e51,test,-2.638272163982407,-2.1059718507379337
1250fa1081f9c87d,test,-2.8217958364805096,-2.451891437928035
9f8974554e65a0e3,test,-2.3516399890190685,-2.2417266514676584
d0e532c85fe2c407,test,-1.5000217158099036,-2.1536646361140233
0b005da64bcf1208,test,-3.4907121582663745,-3.4275015093117207
a12eec4908ee9a94,test,-1.9665762445130504,-2.106939768652757
c8603a51da6b6987,test,-1.8728952016351923,-2.0604320821733784
5528e63781b09d6a,test,-3.161150909262745,-1.843231696348903
2dda82a95594ad89,test,-2.096910013008056,-2.1489211891359505
07b5fa917cfdcfcb,test,-0.744727494896694,-1.5748429505640387
1b74e42666cce5f4,test,-0.3419886033428876,-0.8482191819532894
d8f0948c594d1969,test,-0.6575773191777937,-0.9814189309290136
2649716c1bbdc77e,test,-2.5686362358410126,-1.9669734282703912
40b1c0ece76df200,test,-2.036212172654445,-2.0751388975117133
e75abc35ec818623,test,-2.853871964321762,-2.081732621289322
cdda0a28db2b65ff,test,-2.2441251443275085,-1.7696796206390921
d9fafe88c1014a32,test,-2.183758700008217,-1.7465955146077905
e7201a20c708769e,test,-1.744727494896694,-2.1221801947757646
22ba428963b1d674,test,-1.1331221856625011,-1.326631971110841
dc07a91e85502e33,test,-1.1674910872937636,-1.430491671260155
d45c1412bc08322f,test,-2.0385789059335515,-2.1815814129287636
d67b3fcd8617c013,test,-1.6575773191777938,-1.8525207718048287
bfd71014c84d7e3c,test,-3.1355713109931806,-2.5465885185836035
2b54394a61168d83,test,-3.008834230422645,-2.7607736831368457
2181a087e5cb192a,test,-3.2958494831602008,-1.6598104199919648
926bf1ddd106cc0f,test,-2.218963061378868,-2.2335298651686233
b131968246c6ccdc,test,-2.920818753952376,-2.4633014769101935
2ac971d5ae09f9c4,test,-2.6116494080057944,-2.1955287258076517
9e644c49b6912d91,test,-3.832682665251824,-3.041790987216584
739412fd43e10574,test,-3.677780705266081,-2.133884142490631
554b5cbbec2d993e,test,-3.0,-0.6760308107456856
5ea2255cb4816296,test,-1.431798275933005,-1.8757492080589382
01c491bab7a60392,test,-2.7695510786217263,-2.287290041034555
c0f27487ecc1c408,test,-0.9625735020593764,-1.6888496644737403
c9991076adaa8a30,test,-0.7544873321858502,-1.766880313908715
9f028bf3a6cacae5,test,0.3160716764468578,-1.8819050127111725
6f234c350ad28f51,test,0.2380461031287954,0.02838474083910187
e5b0b857cb8ecf93,test,-1.4814860601221125,-0.7950158548674988
abc0fba9ca227598,test,-1.6840296545430822,-1.911277775111924
518f7eb9f98331f0,test,-1.1307682802690238,-1.2253730142449786
e459529c9ef1bfc4,test,-2.882728704344236,-1.0985257785444984
6b21e9bf53214011,test,-1.7440583195105628,-1.694910385201613
953ab7663faf9b65,test,-0.7304870557820837,-1.1040329987492818
84c5d73443126e49,test,-1.3010299956639813,-1.7603256826633538
af2367eaec798a9c,test,-0.4907974776688971,-0.4455948104682338
