sample_id,split,y_true,y_pred
1196bdee763a64d5,test,-0.2757241303992109,-0.5082299795587494
666ef5e27cae3392,test,2.9242792860618816,0.6012546093978055
d2dfd47ec5a8de8c,test,0.414973347970818,0.2656051278563761
79325589001ebf2d,test,-1.6989700043360187,0.297339131191162
51beeddd0ba334f7,test,1.8325089127062364,1.5174567631029034
47630adcf336f230,test,-0.0362121726544447,0.17915558914637936
e40abc293a50bcd1,test,-1.853871964321762,0.017836990852358597
4f244d52a6a656bb,test,1.6232492903979006,1.271132723435607
7fd9cf8a1f1508ee,test,0.920123326290724,0.6863066363685403
3ca92935af30516e,test,0.6242820958356683,1.0232020915915758
808784603f78b718,test,-1.4814860601221125,0.9077303017067272
52139a64c2630624,test,-1.0,0.3726647554181071
cbe9abbf1e5b6d58,test,1.4771212547196624,1.599955375087627
bde7189effe553a1,test,3.431363764158988,0.12407385815946584
65af9c9180512561,test,1.3424226808222062,0.7001649468816389
ea47237c99a4aa97,test,0.8864907251724818,1.602244520567308
8da1a51e01f6ea60,test,0.380211241711606,0.6097779512919261
ab94680c4f057b96,test,1.8041394323353503,0.773248465098112
176f65b2900b2a4a,test,3.235528446907549,1.5534414850691838
385cd615a4d8393c,test,0.568201724066995,0.7083523010559177
79ac1fb5a304aba0,test,0.1139433523068367,0.1491510139830339
6d2428cd461fe61e,test,-0.8507808873446201,0.14415926336116439
bf771d22b78a1c26,test,-1.3098039199714864,-2.169162334194303
a9d79226289770e1,test,0.3010299956639812,1.66766636885519
d6be459bd395d525,test,0.7403626894942439,1.0504778846070908
dbaa366e451bb9d1,test,1.4313637641589874,1.8578853047539994
dc132f6611720fa7,test,5.5301996982030825,1.2314155496742405
0dd45a2acd887299,test,-0.1191864077192086,0.3834511452664725
5f52e72ffea3c719,test,0.4771212547196624,0.7492162729386947
5a4e994d41ba400c,test,2.3654879848909,2.695112648857302
773857801d368e0c,test,1.57978359661681,1.733616629911866
9da11a6f3df8d262,test,-1.259637310505756,1.3895067770555252
62eb506ac018b5e0,test,1.8750612633917,1.0736697755480553
eb53f6501fdeaa30,test,0.7403626894942439,0.3782076372267962
41bc379dbbffbb87,test,1.2380461031287957,-0.2509117937125505
30e176c430ae0c3d,test,1.8512583487190752,1.102595457173155
9407fb3da7108f5a,test,-1.769551078621726,0.5911153645154985
55d9932682e41ce2,test,1.505149978319906,1.8504134994350674
c0decd39d7dcfe4c,test,2.0,1.2777581516431302
cf3450ee58e40980,test,4.48572142648158,0.9806559384490183
93c167ac94d854b4,test,1.963787827345556,1.6013159865507431
7f18aee91705f562,test,0.7403626894942439,0.7418366500146378
61b49d6d7b50b1da,test,-1.0362121726544449,0.8951751125962409
d67ebed5eacb014a,test,-1.853871964321762,-1.5854885478222562
76485e76fa714557,test,0.5185139398778875,-1.609340246961399
40476012941b405e,test,1.7853298350107671,1.5300473555129772
c3b0f9170661aa66,test,1.6532125137753435,1.641287762834246
384bfe5b0bb6b6db,test,-1.6382721639824072,-0.9943317327101835
5d54cd3b886ec883,test,-0.958607314841775,0.8555753044113503
98cf144f7e4f2732,test,-0.958607314841775,-0.44557304191052033
ae2b95dc178f2864,test,-1.4559319556497243,0.285880249293162
6cebdada62e8ca37,test,1.8750612633917,1.8611642769404058
7acfcd659b53c74e,test,1.8750612633917,2.0834878379952007
19cda0426280e5b2,test,-0.958607314841775,-0.35793416995314165
09cc7a395745b0a0,test,-0.6989700043360187,0.7978075098457744
260d3e0b530eeb22,test,-0.6989700043360187,0.19937904408222434
56ecd8116d3741e0,test,1.7126497016272113,0.9894245524061793
464e553e54744fba,test,0.7259116322950482,0.760366035704974
29b019848fe6f3d3,test,0.3654879848908996,0.7421528043024993
ee31a528300f38e0,test,0.6532125137753437,0.7395505036710117
2dde76613cf497b8,test,1.368658712392227,0.7536039623028491
e5adf8599bcd8419,test,1.5735677730392186,0.7425500199727313
37d06f995fb4e47b,test,2.7498135852929377,0.7980791493903495
6f79f596fdb8d7dc,test,1.0273496077747566,0.6631631834134329
93df111ce089b07f,test,0.1139433523068367,0.8069428736723614
2a62125eef3a5d5a,test,0.3222192947339193,0.898150292623462
74061708607ace77,test,0.8061799739838872,0.7899315171385777
a68aca366a5bbd6a,test,1.4502491083193612,0.9488383830735198
96c9e7f3954d31ea,test,1.4927603890268375,0.9279584547824767
d5f1af3ed247ba54,test,-1.5228787452803376,-0.055109789465059324
006a116a453d4048,test,-0.0604807473813814,1.3355987326847791
16c977f7aed73aaf,test,0.2041199826559248,0.37430816730897215
02b8a5f6bf37fe4d,test,0.2041199826559248,0.5053321308345449
882910507b96d8fc,test,-1.337242168318426,0.9694982969043904
3db7937788fa0e0d,test,0.0606978403536116,1.2156711325150453
219a4c3451df75d5,test,-2.0,0.43207669757637557
3251617602ad2e9e,test,1.5626496722119168,1.3771822619688752
59fcbdc4ce2ff2b6,test,-0.3979400086720376,-1.2319409355152562
a225a358c6084ce5,test,2.9768083373380665,1.5906455825229424
a77917636455ea12,test,1.0941215958405617,1.1488617597450446
ef2ee80618fd1e27,test,-0.0506099933550872,0.33663195931266326
dd646f2c2b082b5b,test,3.204119982655925,2.3820735914870776
5acdbe9bb693701a,test,2.102776614883441,1.7215551859355651
a76240b455108870,test,2.161368002234975,2.227534323778512
9beb998babe4fb9f,test,1.0413926851582251,0.8000580317141084
e923b94e35e0b948,test,-0.2218487496163563,0.9001783894236656
e1d8e5d4d7cecc80,test,0.2787536009528289,0.5137566850923702
a0682d383c7e410a,test,0.2041199826559248,0.45828402302661514
d7d1c9d527bfb5a0,test,1.6996643202023731,1.6167507186254648
13da09264e9a1580,test,1.3736474722092178,1.3758547865252713
b844829844a4bd92,test,1.6792461454138592,1.6167507186254648
be36ce75b916804f,test,2.371990911464915,2.298378601364338
2890b3e606e92a49,test,6.0,3.11533950087672
e6bd4b186c1370d7,test,6.0,6.033652620496532
e94b280eef0d94ba,test,3.225309281725863,2.9095600484061035
0c11e737b36b6897,test,6.0,3.3887934468034695
4119e3a13dc19d2f,test,-0.5228787452803376,0.9144846167883884
98b98eddaff1de97,test,-1.6989700043360187,0.9896485458322402
f66194ded704d096,test,-1.0,0.5513236082071946
148c033e9e3acb5b,test,-0.6777807052660807,0.7423011132874162
cf9263c360f37439,test,-0.5228787452803376,0.833429172228473
f4f767aad230a00b,test,-0.1307682802690238,0.8248871422442903
a62886e7722c92bd,test,1.2935835134961169,2.1882139829059515
65d68eaaefc060f1,test,1.845098040014257,1.8147873392381875
a5ffce13beb29890,test,-0.8013429130455774,0.43583180912363734
8c2060027d6b21c0,test,3.778151250383644,1.5066411313184809
20ef123f44092e4d,test,2.9822712330395684,2.3907545466946827
603198d2928ea02d,test,-1.0132282657337552,0.5982988817625372
c8e7356a3cd657e1,test,2.1760912590556813,-0.28446653310525943
d72c3befd7ef2abf,test,2.5705429398818973,1.7821670678642318
e3ca3cb8e017044c,test,-0.518557371497695,0.5392070707445851
cc7bb8333a6ba627,test,1.670245853074124,-0.5434733094902702
4d50b8795408fbb8,test,1.3579348470004535,1.8366144368977695
078f0524478b7a08,test,1.6972293427597176,1.2157839278630482
c10f3f1cad4f564d,test,1.869231719730976,1.4863636929390893
4ccb9ceea065b2eb,test,1.376576957056512,1.2046580509983669
f163c414fa2481c9,test,-0.9208187539523752,0.16985890409485574
5ad745dc2754e74f,test,1.1613680022349748,0.7754597401415178
265db582e638abf7,test,0.3096301674258988,0.9801525781850912
92c1fdd51060e223,test,1.2593549273080344,1.4112793499340675
5928df07c7a9e564,test,4.108565023732835,3.4790467256067275
a1e16bfefd87056f,test,4.598352709869284,2.304668015241771
b1d40e76ed2568e9,test,6.0,4.229376496422907
f7c8cb2a1949d726,test,5.853698211776175,1.9477426488114877
669b6cee9d09017a,test,-1.1426675035687317,1.8018707412606363
821daec84ceb2d9f,test,4.658011396657113,1.4944807443877854
c9db51c125ed59a3,test,-0.3010299956639812,1.4578425576378842
fc06635361d71704,test,1.5440680443502757,0.35819394490777656
ce8689b87fe62ce8,test,3.737192642704737,3.072610163369182
e2b5282c3fd402db,test,0.1760912590556812,-0.07726856450593712
f2d524f5af0a1d2b,test,1.8457180179666584,1.3749994896597137
f2508b6fa6e94aab,test,0.1903316981702915,1.5187867827749377
5d6ef50b2a49d06d,test,0.0,1.2958937105166621
f0db1931371c16b0,test,1.919078092376074,0.8404594930815291
92b324ac6983be6b,test,2.544068044350276,2.45262739465605
64ee6cf2622f164e,test,4.699837725867246,1.2146822569644327
29dfc7ff657710ed,test,-1.0,0.7524097521470358
0e51ce72f7d6165f,test,1.7126497016272113,0.7312853331365996
b11917615a0924ca,test,2.2121876044039577,1.3074992972116837
ddad16b395734c58,test,1.8722145633975853,0.4173506178641917
139732b4803303a4,test,1.5185139398778875,1.4966976090084998
b5a59a7b1882b220,test,1.146128035678238,1.3546642451912392
0ca769305e1ced55,test,2.4771212547196626,0.8652224215689779
912b9f447418cbb9,test,1.8573324964312683,1.2922528299354
6cce941ac486a63e,test,0.7781512503836436,1.8037268945337448
d904570bca9941a3,test,2.380211241711606,0.7232259109716974
82a5f8cd641a11fb,test,0.4313637641589873,0.1724025218263396
2a81ffb408ea7e3c,test,2.672097857935717,1.776230480004938
04f42a7f59c360cd,test,1.3424226808222062,1.2828227367455904
fa4bfa16a5fba7ba,test,2.3654879848909,1.8075881462858625
136863a568e5aa97,test,-0.9208187539523752,0.3264564619397677
7f1f97ba4c36a26a,test,-0.9318141382538384,-0.11688901513396777
bd1c7074cd47eda6,test,1.2201080880400552,0.19295209843057434
14cb6efa6f07c3ec,test,1.1846914308175989,1.2145863679419622
25332f698f58efd9,test,1.5965970956264603,1.1024421236534387
fde22918e21d0bb1,test,-0.5228787452803376,0.7177259597112678
8dfae4c4378762e0,test,-0.8860566476931633,0.4832690802758923
622bd74e20ef10cc,test,1.8007170782823851,1.5014568477315577
081052dbdfed6321,test,-0.4559319556497244,1.3876605103209119
b519871810857564,test,1.8573324964312683,0.5712226416047317
254eae960a56696c,test,0.3944516808262163,0.2571397225490297
df496de13625607c,test,0.5465426634781311,0.48667270613017904
d0248ec3bf661eaa,test,0.1139433523068367,0.39734744681682665
722cbebda1175dac,test,-1.2676062401770316,0.36242427433115154
c5da386b92cbf888,test,1.5145477526602862,1.397704121283774
83df6676ce3ba465,test,0.4313637641589873,-0.3236838744432051
0847728696e02eb5,test,-3.3010299956639813,2.524500406682398
98ed3cd8e713a816,test,3.1760912590556813,2.524500406682398
ad3ef20a785f7445,test,2.230448921378274,2.524500406682398
3180a8054f690464,test,-1.2676062401770316,-0.5308344442142069
9670a06ed9c8f82f,test,-2.0,-0.5598629901190346
29ef929f882f5a79,test,-1.3979400086720375,-0.13799614788801645
849243aa92262d71,test,-1.0,-0.1340448382828322
41d3e48817da9a05,test,-1.5686362358410126,-1.3108419372139202
4bcad696b571d172,test,-1.494850021680094,-1.7286019931086924
a0293c94f68e7a35,test,-1.5528419686577808,-1.2617825308539947
6e564e9d77d542b2,test,-1.744727494896694,-1.4337725629461575
5d27ae00d088f66a,test,-1.494850021680094,-1.1529990758698503
130c3aebab9db2a7,test,-1.6326440789739811,-0.4154938639159697
8715119025e96a8a,test,-0.8477116556169436,0.4165241717390995
748bbfaf019d5298,test,-0.9507819773298184,-0.7055638744146258
7858f01b96a86c81,test,2.6972293427597176,2.3890802464407708
63d5b50eeb818f1d,test,2.225050696138049,0.969414328734331
b7c77ff37506508f,test,1.0909630765957317,1.011280417876911
c04769135872ae78,test,0.2041199826559248,1.1314617343832345
06eac074a3524b9b,test,2.431363764158988,2.6564026510244374
42661364b75ce25b,test,2.380211241711606,1.8880778942215735
9315adf0849cab1e,test,0.041392685158225,0.30693255824360177
79a439c130da7768,test,-1.080921907623926,0.23742622651674122
2e782ed739d333f5,test,-1.080921907623926,-0.6003224342969901
2525a9526ca2d18e,test,0.4132997640812518,0.21519672211142477
35a20ef4746b83b9,test,-0.7772835288524167,0.3231564875548726
e7dcc25785768332,test,3.653212513775344,0.8631972245223044
2b03e04366a137e9,test,2.741939077729199,2.078389845064952
7fe69cdedaf9ec52,test,-0.7375489102695706,0.101083273498791
5e58661c40c977eb,test,2.214843848047698,1.2507272427594176
dcaf1dc6556d696f,test,-0.7958800173440752,1.5757718524172402
c31490e90fa9b2e0,test,0.6860102913152856,0.8018531582636428
306be9e570a9eec9,test,4.074816440645175,1.8018730850887121
22ea03927cada688,test,0.0086001717619175,0.2974644526760811
0dc1e727cc5e2956,test,1.2966651902615312,0.05684369144791166
e4ac278461e51413,test,2.9224140241456342,-0.09618191467752482
c63d3d57715c95ad,test,2.9776321652459994,-0.5476026652285477
e3fbc81a39ec202f,test,2.9676415640830114,-0.4231296180892393
a2f4255b8f5b1e7e,test,-1.1804560644581312,-0.6789478403646477
f307510b0d6778fb,test,2.041392685158225,1.5289417939352117
946aee08a6f37160,test,-1.3010299956639813,-0.038988973821552655
fa1401f0d25c8ced,test,-0.721246399047171,0.0022021783558714013
a77cb729c91e52c5,test,-0.8538719643217619,0.018920718850063
80e9c4daad28cb23,test,-1.0757207139381184,-0.17230731034672947
1c41ed6867ba2697,test,-2.494850021680094,-0.07366704835079066
59d8777400fd375e,test,-1.958607314841775,0.17445705210735968
ae46dd47bcfc2736,test,-0.1549019599857432,0.2990364909636933
5d367b5bd45d48b7,test,-0.0969100130080563,0.3229570773884085
50846554877fd99c,test,-0.8538719643217619,0.29143154380200403
af977956f24e53f5,test,0.681964458994683,0.42907477711912845
285d3b911a649081,test,-1.8477116556169435,-0.5450378294004634
e264a3286b7b9b5a,test,0.0791812460476248,-0.7342957362951408
13cb22db3f108e57,test,1.8750612633917,-0.24063758886611256
90de61a6b41d2dd0,test,-0.8538719643217619,-0.16631485223361836
5f10e88de49db544,test,2.146128035678238,-0.24684141228230336
55bbd6842be74193,test,0.1461280356782379,-0.18673361842339778
026945a07965e30c,test,0.8721562727482929,0.4466710631145977
f58f609b728229e8,test,1.3222192947339193,1.1448915197338927
575ed5522f74ee2b,test,0.5185139398778875,0.49943760383805796
cc43e6bfae7817f6,test,-1.1804560644581312,-0.29540107330022947
1bb3bbad9c392276,test,2.278753600952829,0.5616717337675268
b7beb3011e742e7b,test,2.0,0.42954030098743673
77e39e11d58cc208,test,-1.3010299956639813,-0.26984424385060457
1abc0d9c1798a833,test,2.041392685158225,0.5452090738237431
aef35bd73eb6935b,test,-0.721246399047171,-0.14061159287267766
30c7d501d8bdc04c,test,-0.721246399047171,-0.13964077914798728
cb14da57c8c8af79,test,2.113943352306837,0.7952295124956059
7bcbe9f0337370b5,test,-1.0757207139381184,-0.07872074114010845
10021c2a873cef36,test,-2.494850021680094,-0.32403696691781975
2f29d45150c59f9f,test,-1.1079053973095196,-0.6816297745033864
35c1b596141db9da,test,-1.958607314841775,-0.33656828761692503
9b9313f57aa73df0,test,0.6334684555795865,0.6980967821275975
05e0a1598a8254a2,test,0.1760912590556812,-0.19721887016049144
ea071209809e04ff,test,-0.721246399047171,0.6498643137972495
11563034008faa85,test,1.1634595517699902,0.7549466363517179
82b96a8f562b6a4f,test,2.071882007306125,0.5267462185346972
ba286be1b44efaca,test,2.204119982655925,0.3886122847463848
663cc455a976d148,test,-0.958607314841775,0.09715871259482943
5c288ffb70e09084,test,0.5185139398778875,0.5387442599276794
42eb4ddb084ed1cf,test,1.255272505103306,1.187351789538306
a137e6ad6c4576ad,test,-0.2676062401770315,-0.07008730642155996
a3fa3212cfc5534c,test,-1.6382721639824072,-0.7963223135654058
a078f1a9d434e4a9,test,-1.6989700043360187,-1.0766043400697893
a299d5de9efb9884,test,-1.6777807052660807,-0.5857016292913984
9b93912b0936dcf4,test,-2.1739251972991736,0.28545968565294993
f7e84bc8dfdd634e,test,1.8506462351830664,0.6442618329425343
22532e4fdf643c5c,test,-2.3467874862246565,-1.2654927916731917
515d647bf2f64be1,test,-2.6989700043360187,-0.759824306652685
2460422986c35d82,test,-1.5528419686577808,-1.2133913498763447
62089d0860258cc3,test,-1.5686362358410126,-0.8531205200029661
3c3c75d0d0114669,test,-3.366531544420414,-1.1944186207782894
d6d1810308a84090,test,0.7489628612561614,-1.416853913145402
22d914142fa339ea,test,-1.3098039199714864,-2.849708292159227
b0c7a7ae630038aa,test,-0.3205721033878811,-0.21054380522878086
a1254b1b80e2a1ab,test,0.5092025223311029,-0.25511305528999006
7c17dc577626aa79,test,-3.366531544420414,-1.191389785081088
f9a9d997054b2caf,test,0.3222192947339193,0.2582153689323964
cac8fdca64903ad7,test,-1.1426675035687317,-1.1295548989691198
8e6687231850976e,test,-1.4814860601221125,-0.5274136432437186
63949fb53e9857d5,test,-2.408935392973501,0.08568905836157015
95795c38160faad2,test,-1.4436974992327127,-0.9095459885936378
f860af14085feebf,test,-1.769551078621726,-0.7809339605637593
868eb2b78a420ed3,test,-2.055517327849832,-0.5027279078144636
92ceb379b804ed7a,test,0.5797835966168101,-1.5379317990109242
098ababa95736114,test,0.6294095991027189,-1.4153167650958791
3e72daabf08d4f72,test,2.0569048513364727,1.2834120586717248
8afc237ff6b4adf0,test,2.681241237375587,0.11020830454343825
1162c70d2c397e16,test,-0.4685210829577448,0.9912484258535366
155966d923f33c63,test,0.5092025223311029,-0.3376485496979973
90c3440118fdd8fb,test,1.8506462351830664,1.4142886882450632
6095cf091a612a06,test,0.4313637641589873,0.6799544931328741
765e5b55858763b6,test,-1.055517327849831,-0.9093412124028031
9ed6dc91890ec639,test,-1.5228787452803376,-0.18067678501941994
6158f17dde088977,test,-0.619788758288394,-0.299191211456894
7f9419ea6daeefff,test,0.1673173347481761,-0.45383683632546684
ab1bcabd60315a4d,test,-0.1487416512809247,-0.41613957248428757
1ec18d0c6b2eba90,test,-0.3767507096020995,0.031741204228052364
dce6e0de9314ad57,test,-0.5086383061657274,-0.0002974478110780411
32dd659b571c4bd3,test,0.9493900066449128,0.08839055756496295
4a8c1f79af794d9d,test,-0.494850021680094,0.04283280624129006
37be4dc076e86820,test,0.4969296480732149,0.1300018256348396
2ed7302a2a6c56c1,test,0.2380461031287954,-0.32620570585070635
03ab5344b9a8c05e,test,1.3251049829714074,-0.31448480811870144
25d17976ad04d76c,test,2.431363764158988,1.6237509946759776
3502f769ec42e7f2,test,1.095169351431755,0.9480771324677496
b4edd575c653f389,test,2.1760912590556813,1.636101581040622
f34953743943bb5f,test,2.8573324964312685,1.5735367584015554
ce6f2f0fcdc9aca5,test,2.146128035678238,0.6227157105992711
8798cd48f66059b2,test,-0.6989700043360187,0.9958592196585278
f38d96659f6e7970,test,2.6232492903979003,2.099354220933613
22d284c18647a560,test,1.4593924877592308,1.4392309293876995
fa3ee28ee6f8e0e7,test,2.230448921378274,0.7384709764268597
3788c5a36abd3238,test,0.6127838567197355,0.462201283869876
f4cc69915469181c,test,2.041392685158225,1.2332721510623021
dcaa331f70b17a4a,test,2.230448921378274,2.405356982774561
8d3d098cfa5cf62f,test,2.431363764158988,1.6451903800547576
73358e17913d4f4a,test,1.2385478876813278,1.1914600339105637
84c16368a60255d1,test,2.414973347970818,1.5402755358739844
96ddeacbf34584fe,test,1.934498451243568,1.4669677624470199
7c6408445503c8cb,test,1.3979400086720375,1.5888749702597609
16b24c1d11179806,test,-0.0087739243075051,0.5931008558903872
588eb2b582f6c93a,test,1.4771212547196624,0.424309627131258
8ca5b3802eb80e71,test,-0.0087739243075051,1.3416173363717334
ab68de03c291e32d,test,2.0644579892269186,1.0391370077455429
e70598282caa600e,test,-1.1307682802690238,0.932019208369639
3bd5ee11632959b2,test,-1.6382721639824072,0.4888054664796174
5a1230026e4e8c75,test,3.143639235274544,0.9877657622060814
f476b7c3020b9ff1,test,2.8195439355418688,0.8807765052012683
be955168ef07de1b,test,0.4969296480732149,1.4727368296059982
0e1cec5fb182b8c4,test,-1.9318141382538383,-1.3777355690254263
93748e3f8018da78,test,2.1931245983544616,0.2788217840873542
03a30736fd903efd,test,-0.6635402661514705,-1.4436496266574723
3b2cc0c59d818beb,test,-0.2218487496163563,-1.3513020245645349
fdf5815e05922a7b,test,4.459392487759231,0.6672726140195868
60a8787eec67472f,test,2.0644579892269186,0.8573600470381857
66688945c7196733,test,0.3263358609287514,1.1344942872442607
e7d2f43a7e1e6c38,test,2.278753600952829,1.4670059395997588
161ab3495a53c41a,test,2.041392685158225,1.5452445840132865
4cb793e41949a5da,test,5.139879086401237,4.534511468769304
c276efb716e83c8a,test,-1.5228787452803376,0.8372744770001899
9d522ffc653451aa,test,-0.8860566476931633,0.5090752991768911
60a90b52b762dd3b,test,-0.7958800173440752,0.5757850984979804
a4feb4a6d7bc95e2,test,-0.5528419686577808,-0.155958900658655
3a486aaf9d91854b,test,1.591064607026499,0.6243225184732896
c5f594f5bb1c5d8b,test,1.745309059940828,1.1351212612981003
d7de066e225775b3,test,0.9138138523837168,1.1734182317691555
39e9369be76d1e9a,test,-1.0,0.7297441326635136
98762f61d37da58b,test,-0.5528419686577808,0.9102449641830498
5a63e3b3d3fbf83f,test,0.1760912590556812,0.6600174206798596
7e4c01aec74ed264,test,-0.8239087409443188,0.8820422333557391
0ccad27ea8ad968c,test,1.146128035678238,0.6873383511918658
9f0cb8c38189e4b0,test,-0.6777807052660807,0.46051511695667635
d5c074ffc6003754,test,1.2041199826559248,0.7399749040427174
7f9064133ce628dd,test,-0.0705810742857072,0.7641619061922689
af943eb66f218d97,test,-1.0,0.7641619061922689
27d03036220d2358,test,0.8450980400142568,0.859018713142762
abf541b0f931b19b,test,1.740362689494244,0.2400845987474994
c1baea49c3fa1c79,test,-0.2218487496163563,0.7476716648973272
6b72c1ae359649bb,test,-0.8860566476931633,0.8989283080704156
2edd65257ddf90f7,test,-2.6989700043360187,0.7134031994049084
d105b292c6cbdf32,test,-3.0457574905606752,0.3933376498925929
955655daa8a25e6a,test,-1.3010299956639813,0.8831163444670591
d16398576b6b6ea5,test,1.530199698203082,0.7108681569701472
7d3d741731e31fab,test,-1.0457574905606752,0.5464232688079911
21fe7ca4f009f79a,test,0.8864907251724818,0.805328451790695
37992e42a2700dea,test,1.0791812460476249,1.0197683694755462
0597c094dee84c1c,test,0.8692317197309762,1.062425998540372
b8c3cb156481fc4e,test,-1.0,0.8680005079258325
09d95160933173c0,test,-1.154901959985743,0.5718092751373454
2e65ec6edeabf86f,test,0.1139433523068367,1.4780239697490918
2a15815e70b08a61,test,-0.2757241303992109,0.7939755942062622
92dde5dcd766d291,test,-0.619788758288394,0.901082057381951
cd976437e43aead4,test,-1.337242168318426,-0.19453987124026745
3bf34aebe45150c1,test,2.230448921378274,0.9215811068909332
7eee24d1661a1f02,test,1.981818607170664,1.4905938284384008
c362aa14c72db58f,test,1.670245853074124,0.3686193235774171
401b1b63ae30d27d,test,1.0934216851622351,0.8251123292262222
90e3d827fd9fc741,test,1.3654879848908996,-0.2046950477399822
45896609bb713f42,test,0.7558748556724915,0.6835266567956714
7debf1dbf4554e2d,test,-2.744727494896694,-0.14443319204841226
7990a21d11719bca,test,-1.6382721639824072,-0.1865049353631572
0504d8fd78af54d1,test,-2.638272163982407,-0.1413430653445921
174bdb30d9a298c2,test,-1.3010299956639813,-0.21613299422161336
f50f91a2d73ec340,test,1.4913616938342726,1.6019660485711216
c73ad5573e48ba77,test,-0.790484985457369,0.5940179409459435
aa1f3483429b9dc2,test,1.0718820073061257,0.48111265749816934
07a06ecae538457b,test,0.724275869600789,0.8668537576439113
5592183018b77df9,test,-1.6575773191777938,0.11057456044187121
6ad0e876c1b915d6,test,1.100370545117563,0.5565734459426335
8efcd66aca86e7a0,test,-0.3010299956639812,0.40209886571393383
bf7d9b2645c7b221,test,-1.3979400086720375,0.9462675016004236
9172477c34367dfe,test,-0.3010299956639812,0.8715552253933215
2da4a2f86ab28c4e,test,0.1461280356782379,0.8715552253933215
19ed7f0d6b0b1fb9,test,-0.3010299956639812,0.8715552253933215
3530a69b2347b3d4,test,-0.585026652029182,0.8383914957802093
da3cd2d35394d164,test,0.1461280356782379,0.8275457326161545
2594d86ce41a9fc5,test,0.041392685158225,0.91306179132678
983312a31cc0d6e9,test,-0.3010299956639812,0.5232858237925622
8d86618a7de04a62,test,1.0791812460476249,0.7425405142508226
2d08402c991ed89c,test,2.228913405994688,0.6724046653857945
bae473ad9afbb253,test,1.9840770339028309,0.6842562379235638
1710860d92fc5db1,test,2.053462604925455,0.5063750671624723
c1451cd21124e753,test,1.974787932213558,1.0494421241127783
40d3ebf7d95dde99,test,1.0492180226701815,0.1269201614341395
fbf17aaf4d5b190d,test,4.974879973006931,1.659738325467744
58be89d269c125b9,test,2.8195439355418688,0.8120375512347352
058fa30f9c85026d,test,3.5185139398778875,2.3562631505234033
ac6514d0235d239c,test,3.0569048513364727,2.4518029924809954
87ea030f92562151,test,3.03342375548695,0.7269692596298898
2635fed38f42207c,test,3.089905111439398,2.7867653278695497
db7cbacbab8f1ce1,test,5.477121254719663,1.423952277132062
07ccba8881c704ff,test,2.278753600952829,1.0010901614823182
2c8fb3100d54a381,test,2.380211241711606,2.2954857214851327
6f237665745bee20,test,1.3010299956639813,0.9956688420894311
6399a4d9bde02c27,test,2.929418925714293,2.7199731706406607
060cea23fc192998,test,3.0211892990699383,2.8439237429751394
c66c835960366b3b,test,2.640481436970422,2.616336275441888
c123d5a0f15bb162,test,0.9493900066449128,0.7927085257127348
a14f4ca002d4139f,test,-1.1023729087095586,-0.15919666149578401
d521e9de25a12dff,test,-1.1023729087095586,-1.0283622274723259
6fdc7e43427a5c17,test,-0.721246399047171,0.5728562475400583
c33539fd3043901d,test,1.1760912590556811,0.44712981243751443
26be2a9f9536633e,test,1.5010592622177514,0.4255173719483481
7e3317ba9d8accad,test,1.2787536009528289,0.4305225318782388
8924d5d4cf55c1ec,test,-1.7375489102695705,-2.2546067153801115
