sample_id,split,y_true,y_pred
35e1aef9258f20e5,test,-0.2596373105057561,-0.6859292
9b0ce45720db4ce8,test,-0.82695160601049,-0.9126808
d844b6411f193e1c,test,0.0,-0.61128736
7ca5d13ac502d44c,test,-2.0809219076239263,-1.1206325
02471b51decb719a,test,-1.39704083669092,-0.9991029
790649de78275475,test,-1.1079053973095196,-1.0744566
90bbfd01763c176f,test,-0.8661998197394852,-0.7473955
8ead967b5181a241,test,0.6455648869414382,-0.8871134
676f71fc91627d2c,test,-0.958607314841775,-0.9783293
fc07987e451e58a9,test,0.5185139398778875,-1.0840943
272e3508df55db83,test,-1.2618371423803632,-1.1610546
bb45c6d129c6eb75,test,-0.1135092748275181,-1.0964458
574b244d81a890a3,test,-1.707743928643524,-0.90054685
c544e38957b26555,test,0.2564591086920462,-0.84107697
f892f374dd7cdcbf,test,-1.1995135521566258,-0.94940543
13d74ba4754e0b54,test,-0.7484860196767326,-0.8056744
470f172f305d38f4,test,0.2304489213782739,-0.76776135
9f2454ffa6be9bac,test,-0.5758561654523614,-0.97528374
b161669701532bbe,test,-2.1643209982782543,-0.87533164
e33d01535e203bf6,test,0.0569048513364725,-0.5617353
af155f0d032e7fba,test,-3.2365720064370627,-1.148944
0f4f736e20b444ff,test,-2.744727494896694,-2.228286
5c4af5a0f2f340ab,test,-2.721246399047171,-2.265973
e28ee632b25f71af,test,-2.2218487496163566,-2.1870267
90eaa4efb31be826,test,-3.0132282657338,-1.7390599
5dde633be730cdbf,test,-3.1023729087095586,-2.476369
1522a64649879b18,test,-1.619788758288394,-2.2814882
6a3844bf8ec21db5,test,-1.853871964321762,-2.4143047
eb2fd2bf5e2a8006,test,-0.2365720064370627,-0.22162107
a4dbb073a2ba4c0f,test,-2.958607314841775,-1.3848339
a835084982e2b797,test,-1.6020599913279625,-1.9653275
f3774fc43a68fa3a,test,-2.5707888825944782,-2.0614328
7175bafca1f2bf03,test,0.919078092376074,0.34819722
99b7c0e770d9a69e,test,-2.0087739243075053,-2.2196085
e71d4d1c465c7b16,test,-1.2890368810047244,-2.4135249
758b369b62321713,test,-1.3010299956639813,-2.2603877
669d14450f848ca7,test,0.9030899869919436,-0.3989898
da7c282147f847af,test,1.1335389083702174,0.10010835
fd31d8227a811c63,test,-1.853871964321762,-0.37829658
40064211c158abc6,test,-2.8239087409443187,-2.2892463
e9e9d9591bd337e7,test,-1.5528419686577808,0.06287384
e186a48c858e8606,test,-1.843277314786793,-0.63444614
efc7ddc84bdf3ee7,test,-0.8538719643217619,-1.2264152
a1bc523c8d20fe28,test,-1.0362121726544449,-1.2221801
46b4bfff34fe6dc5,test,-0.9208187539523752,-1.2498617
00f6ef4e96033b48,test,-0.3665315444204134,-1.2028551
fbd62aee26a8f158,test,-0.8239087409443188,-1.2493212
3c9b2f5e4a7a1069,test,-0.431798275933005,-1.2165371
98a23a98914e7267,test,-1.1487416512809248,-1.1740348
8f511b47c3be2f76,test,-0.6575773191777937,-1.1740348
6d2eec11ab2c5693,test,-2.4559319556497243,-1.6093137
182cd691014a5b7b,test,-2.571865205971211,-1.9238675
48ac183e4853ad8a,test,-2.738363949625874,-1.6924117
68c030243015a7fb,test,-1.337242168318426,-2.348463
a0d5a71bd4e566b3,test,-1.5228787452803376,-2.2610257
816eb056fd474ed8,test,-1.0,-1.073907
b7d8ca3a5170ac5f,test,-0.2689584672151795,-0.4983063
88e70fa9108af2d8,test,0.1721520144859162,-0.4780612
dcf78e23ce9ef872,test,-0.6202549636821013,-1.1217775
42a31c51653a07dc,test,-0.721246399047171,-0.9641891
a4a0f967f3cf5fa6,test,-0.5376020021010439,-0.9360795
17101c1e3e779ebc,test,-0.494850021680094,-0.72044486
224f68a84b69e537,test,-0.4089353929735008,-0.9029153
9e814878edfe86cf,test,0.0530784434834196,-1.1934023
f3db75969b5d637b,test,0.8460276753643787,-1.1680074
ee6153678d5afdf0,test,-1.5228787452803376,-2.2850382
0ad3fcf6758d582d,test,-2.5521549422097314,-2.0146773
40a8f66f23bbe90e,test,-3.397940008672037,-2.4167018
1e1c0ec96617a18d,test,-2.75448733218585,-1.2118309
a9fa7fe7c99494ac,test,-0.3835019448039231,-0.78914183
b0099d7b8f514e8b,test,1.792391689498254,-0.31873256
9b138d7ce2c5a61c,test,-0.0315170514460648,0.4670193
2a910d64794b3955,test,-0.3644831602995166,-0.5131646
37e12803698a7740,test,-1.1804560644581312,-0.84151876
9d12ada2add99d47,test,0.2411508836117213,-0.46285158
dac2055815d8a3e7,test,0.2787536009528289,0.21154283
7b9a113ea6dc7e36,test,-0.635449004646028,-1.1096884
b32c1ed8e1f19a6b,test,1.0755469613925308,-0.19538248
b1e72f84487ab4ef,test,-0.4794116727887947,-1.067145
47fd394e3ce92f36,test,-1.785156151952302,-1.1069108
e89742ff792570ba,test,-0.0555173278498313,-1.133394
dc89b83678150782,test,-1.0457574905606752,-0.5615805
16e180db8f139c81,test,0.8014037100173551,0.010742545
4bf0ab3778c128da,test,1.0969100130080565,-0.48360702
b43a1f538c0217ac,test,-1.073760003181572,-0.48823646
dafe81be2336c0bd,test,0.3010299956639812,0.32773298
7324684b7be1c592,test,-0.1549019599857432,0.08099814
55d6842a0cf2ebf7,test,0.0,-0.4462352
2fde56b09e688e82,test,-0.2146701649892329,-0.22002688
ed65936b28375d6d,test,-1.1829125641187,-0.42273745
5fa4e672524e3e2b,test,-0.0705810742857072,0.1889246
44befe6eebf0897e,test,0.9240817527656948,0.20473823
12cc61e65e4c9414,test,-0.1249387366082999,0.3949685
41d86e584befd875,test,-1.4145392704914994,0.66206044
3fa7ce03a11b413c,test,-1.334387609489634,-0.45415133
ff9897a63bee6b0c,test,0.2741332725853726,0.41420588
cf425fb4136bf15e,test,-0.958607314841775,-0.23848353
ac3e5bd6eb1da34e,test,-0.1062529208748042,0.5064458
41308bf9df1d086a,test,-0.3872161432802645,-0.0010746964
fc8e5dc2299e9d6f,test,1.6364878963533651,0.05945081
f334cc8b459c6204,test,-0.8538719643217623,-0.5089321
3769178b1fd90685,test,-0.6989700043360187,-0.0523943
eb0f003702e40ae4,test,-0.4685210829577448,-0.12653817
e0da4c5b88f30eee,test,-0.0154785163470933,0.06488338
9d14b4c9386cfd1a,test,0.3424226808222063,-0.69303024
c7728aff8a95ab81,test,-1.769551078621726,-0.29919466
291bd5c906030439,test,-1.7212463990471711,-0.9522113
e7622539ac158cae,test,-0.8996294548824371,-0.9176618
9f86db278df58897,test,0.6812412373755872,-0.99656177
9acebbc28ce78c5f,test,-0.790484985457369,-0.23861194
5727bec95709f7b3,test,0.9611031387195084,-1.0497872
32b14ad40ce47c54,test,-1.3010299956639813,-2.3836412
900864b4c3b074e0,test,-2.6020599913279625,-2.281877
b29403bdeff4c7e0,test,-2.5228787452803374,-2.2032025
5ed569c274549201,test,-0.6757175447023074,-2.2884984
d1a003b6e312afbc,test,-2.0,-2.8471394
5babd81997bed457,test,-1.031517051446065,-1.7873414
d3043e1fc0578a80,test,-2.161150909262745,-2.3126733
a64c4cca494f72ba,test,-2.5228787452803374,-1.3631153
c327947dcd4f8360,test,-2.505845405981557,-2.308391
002059bb32e6fc26,test,-2.154901959985743,-1.334721
7dcb23652fc7ba7d,test,-2.795880017344075,-2.413652
4909695bb2dd22b8,test,-2.0757207139381184,-2.3353882
457ce65b7101855b,test,-2.5228787452803374,-2.4091282
85ff8b116155136e,test,0.4593924877592308,-0.20124477
de803836e0e10417,test,0.0965622991772308,0.32657766
1dc229167b55cca9,test,-0.9498147274412184,-0.54488915
7dc646a1b01e2606,test,0.0791812460476248,0.47967532
8d7fd28e34f6dad5,test,0.1139433523068367,0.077004865
6c8a6b9fda914877,test,0.3424226808222063,0.4815036
98a0739c562d2540,test,-1.055517327849831,-0.23925242
2efd29d81796ea2f,test,-0.4685210829577448,-0.18165496
000d10acb7f79181,test,0.505149978319906,0.11912594
075f1a7a05515ae7,test,1.249198357391113,0.56963176
84d3f351c64b6987,test,-0.0132282657337551,0.79459316
4a58304004fa4887,test,0.8394780473741984,0.22692125
05ee8901224d0790,test,-0.1586405295451451,-0.23034522
5801abcb42b7d0ff,test,-1.197910742118267,-1.5795158
17f42006ce7a00b1,test,-0.8239087409443188,-1.0704858
3065e7c2f8920b05,test,-1.431798275933005,-1.4015173
8e92980183018222,test,-1.7387371312075066,-1.274654
758d197d1ac1204a,test,-1.7721132953863266,-1.4108717
c2f87e78008c92a7,test,-0.9355420107730816,-0.6371045
06c5065646bf22e1,test,1.715167357848458,0.87974596
d74132de3566b1ea,test,1.57978359661681,0.47263244
f02892fd64b893b2,test,0.0,-0.5556852
833d050e2eb43640,test,-1.431798275933005,0.22148669
abf022ceae17e32b,test,0.9084850188786496,0.054478876
4225eb401af04755,test,-1.0457574905606752,-0.5407674
f44ce0da6b63f973,test,-0.3516399890190684,0.013447257
79c49fbe0f04f654,test,-0.47616790269922,-0.2214145
6116b07dca5d69de,test,-1.4498147274412183,-0.81735903
d92f2a99ad115a28,test,0.3113299523037932,-0.8394912
dde0bfc48f514e60,test,-0.6788003458009194,-1.1753654
e0a79e7aef7137d1,test,-1.7033569664897714,-1.0657634
ed9e350cfb89a8fe,test,0.7708520116421442,-0.2468218
bb841e4eaa78a4f8,test,0.380211241711606,-0.25090086
4cef7465c7169e6d,test,-0.1549019599857432,-0.65582085
38f1854d72779e46,test,-0.2026380267951266,-1.3145821
eb0df82291343797,test,-0.9829666607012196,-1.1221368
76085f1a144eea8d,test,-0.8120561070939789,-1.1113545
a915a0ba2246e67d,test,0.6989700043360189,-0.42095375
9b01500e1a24bc32,test,0.5253058652647703,-1.53593
fc00ae86e76a04f6,test,-0.6989700043360187,-1.054505
d6c083adc9cd4e0d,test,-0.9208187539523752,-1.2993195
f770d6b04f204e65,test,0.7781512503836436,0.5610197
ffae7d893d0d2471,test,0.361453919517135,0.11375626
71bf7e3d22410413,test,-0.9706162223147904,-1.0415872
2cc2b3124423eb9b,test,-1.4685210829577449,-1.3799694
25102d5e2eb482f7,test,0.568201724066995,-0.59685475
1cb530e38a412488,test,1.0413926851582251,-0.37024897
aa9d897d8f97ee6d,test,-0.7772835288524167,-0.098955944
fad44c3b7c27d838,test,-0.583359492661719,-0.48014465
d1844b5671abcea6,test,-0.5376020021010439,-0.6403616
56b4a675f402f3f7,test,-2.886056647693163,-1.5774673
0c8b261780d99481,test,0.3242824552976926,-0.19614579
393bdf677288ab3c,test,-0.583359492661719,-0.5951555
19b541165fd6f0f5,test,0.8450980400142568,-0.6077147
9debfae74216ede1,test,0.0,-0.820963
4e91c1667d48f7ab,test,0.912753303671323,-0.48711583
f5b9d2733f31c74d,test,-2.41653341030747,-1.492714
4a1f8abe5736e247,test,-1.4814860601221125,-1.3448716
f098219c58ef82f3,test,-2.443028323846581,-1.9180181
f01b9b5a3b3c6891,test,-1.958607314841775,-1.4607235
36d91b6f4a0f3795,test,-1.585026652029182,-1.2428958
7be61bb89375fbbe,test,-0.6108339156354675,-0.97289485
f37539894e59a6ef,test,-1.728158393463501,-0.99582225
209108190d7e11d6,test,0.3222192947339193,-1.0795119
4252f92a11611479,test,-1.958607314841775,-0.9422185
2acac602569f2dab,test,-2.3279021420642825,-1.3835407
8bfc3970adfbf83f,test,2.093407562223727,-0.8479032
fbf2bdb07a7c76f9,test,-2.5228787452803374,-1.1475012
9cdb40ab5d2780c3,test,-1.9208187539523751,-1.1368204
70ae8d73489e4f21,test,-0.5376020021010439,-0.94447047
9fdd564120eebc48,test,1.3424226808222062,-0.79442936
c21fd495ff4856b9,test,0.380211241711606,-1.0165688
0ce49e5a69466d68,test,-0.2251020287127417,-1.2129982
88dca0e62c5a39c1,test,-1.3080348972326397,-1.0655434
806454decd99fb64,test,-0.5376020021010439,-1.0057155
a5c0982d8cf0d503,test,-0.7235381958267558,-0.5867708
09a237f7cd90588a,test,-1.1739251972991736,-0.6903303
e957e9a83dadb839,test,-2.275724130399211,-2.2039735
9fae26d9a2b92725,test,-1.259637310505756,-2.0711284
20ab8098f6ad29d7,test,-0.1549019599857432,-1.7160158
76a0d1011e9e5664,test,-2.6989700043360187,-2.7956235
0bf84e5d0c614e38,test,-2.596910013008056,-2.2593327
041ffa6149b0049b,test,-3.673393743112328,-1.9186518
b232652a1b55d3b6,test,-2.7695510786217263,-2.8451662
475701b9e78adc04,test,-2.5228787452803374,-1.3448496
99e06f1e27bfc49e,test,-3.2218487496163566,-2.4361842
7b667a37d63a7ce0,test,-1.408935392973501,-1.2288032
3fe49453f48aa31c,test,-1.5670307091255944,-1.3307352
a176dc3bf052baf2,test,-1.031517051446065,-1.667792
8356367783067d45,test,-2.161150909262745,-1.9838856
eeab1f94714683d9,test,-3.0,-2.4479308
362b84946ad33487,test,-3.0,-2.478042
67c9fa766ff654e9,test,-3.0,-2.4813893
432cf2d858f894b5,test,-2.154901959985743,-1.2520198
e780aff56b9ed4d4,test,-3.3010299956639813,-2.4719346
5074fa0991a6bf96,test,-3.0,-2.2686229
cca93fea649358e2,test,-2.886056647693163,-2.5826972
5b1ab4cb6c7f9674,test,-1.259637310505756,-2.015503
048eb7780f8e34ba,test,-0.6757175447023074,-1.974684
73c786dcb092a727,test,-0.8634414657566292,-1.4374709
c368d575ed729d7a,test,-2.920818753952376,-1.3929502
978ed0bb90a1eb04,test,-1.0757207139381184,-1.3755642
2556bd5c932c4be3,test,-0.6989700043360187,-1.4257196
c85b06705326c562,test,-2.408935392973501,-1.4295088
e2176df9f8ddd4c7,test,-0.7399286120149252,-1.1770109
5698866a55e6dc94,test,-3.0,-0.41794342
d6e9d7b4a140d616,test,-0.575118363368933,-1.2375853
d4d77a1e00267a9e,test,-1.1023729087095586,-1.6028811
dcf2704d92661c64,test,-0.7695510786217261,-1.4115616
30e7097e6cfc08dc,test,-0.6777807052660807,-1.0751143
bdaaad8c1e501ce9,test,-0.6777807052660807,-0.9967224
19df67db625b9936,test,0.8878422651073571,-0.5042271
541e3e3bb5da0bd7,test,0.4959603948817052,-0.67825085
02497552f55709f8,test,-0.3187587626244128,-0.81677324
9dff12b5796e01cf,test,-1.2218487496163564,-0.53796333
0424c312b3aa6119,test,-2.6989700043360187,-1.6373746
7f1ea167c1a35f33,test,-1.7958800173440752,-1.6133703
74184ed7354fb77d,test,-0.6136983262708188,-1.5619286
4eee21d19cec5735,test,-3.0,-2.1568432
b57c2c3e8e40c576,test,-1.4559319556497243,-2.0908694
a23c33341632f971,test,1.5943925503754266,0.21483108
53f37e2c0c09fd27,test,-3.958607314841775,-1.0694298
c055470509b08b95,test,-4.045757490560675,-1.1450101
11830b4da169c4be,test,-0.8210230527068306,0.113403805
d42d00a84f86fff1,test,-1.6020599913279625,-0.8534327
cddc555dd182b118,test,-0.8477116556169436,0.035543483
2f6d35ac691a1daa,test,0.0644579892269184,-0.9332351
738b9b438504bcc7,test,-1.4236586497942072,-0.87250626
b972dde1dd68d7f0,test,-2.733140126143623,-1.3168159
1d00f30b6814282d,test,-2.4738454501763383,-1.8910334
ad5b382743bd8099,test,-1.6020599913279625,-1.5401149
0ec3588a5f774ade,test,-1.2335871528876006,-1.3211638
f09de428069034b6,test,-0.5528419686577808,-1.0829402
2c9d96561b6dc0ee,test,-1.0457574905606752,-1.4510131
4e9361e3af8ea59c,test,-0.1739251972991735,-1.1590822
62e0825cd2441e18,test,-1.6020599913279625,-1.2638866
9ff3fca9b88638ff,test,-1.3098039199714864,-1.3426511
7bb4be53c0b40aeb,test,-0.619788758288394,-1.2247295
614d02f01216280a,test,-0.8860566476931633,-1.3768921
7df21c011354562e,test,-1.494850021680094,-1.4091351
3779c0872733bd10,test,-1.0899094544059318,-0.6236594
4af7bec275c66f2d,test,-2.1739251972991736,-1.0074682
984855b4ef5f5076,test,-0.7235381958267558,-1.8694416
38a9a7e804684f4f,test,-2.107466089632425,-1.4416035
3c88cc565b2cd27e,test,-0.6806856959094879,-1.5794822
2f15fa9946167e4d,test,-2.1191864077192086,-1.3666204
26a16aa1a0d88003,test,-1.3098039199714864,-0.9688259
fb316f6061206dfb,test,-2.431798275933005,-1.3363062
b3a9aa5a685223ae,test,-0.3872161432802645,-0.9528486
39d34f59be6b2370,test,-1.7793488566534164,-1.8125948
6b0612a24f11fa1f,test,-1.3187587626244128,-1.6909032
a11c8ed9ec7c9113,test,-0.5086383061657274,-1.1512431
3fbb3ba68c20c37a,test,-1.490189881877671,-1.9373289
ccb7033f8daf1670,test,-3.619788758288394,-1.6950758
c9503bbc7ed63b07,test,-2.130737628161705,-1.4304335
d6095bde70708078,test,-1.5571156868588123,-1.4436566
301264ae8b7e975f,test,-1.6020599913279625,-1.1783727
3691f08e23b9cd6b,test,-1.6020599913279625,-1.2315166
4b5c01a3fd151b0e,test,-0.2565686348533164,-1.5809624
f05aa5e1289dd1ea,test,-0.2365720064370627,-1.0771856
fe89c723ce0b0682,test,-0.8538719643217619,-1.3871212
c3a94270e4e701b8,test,-0.5528419686577808,-0.95137995
cd468fee96ed5411,test,-1.6989700043360187,-1.2862865
aad5e492dd4177aa,test,-2.0915149811213505,-1.386901
f7d734aea83c3d9a,test,-0.1739251972991735,-0.8987863
4b0983b44b932fdb,test,-2.2614393726401687,-1.1422707
e1df4c67bbb7d941,test,-1.0457574905606752,-1.3753418
8f431e0ceda555d4,test,-0.494850021680094,-0.35680285
b51959ddf551ddb0,test,0.414973347970818,-0.42809665
4e34d85f5a8f86d4,test,-1.6020599913279625,-1.0769831
f96844f57ec867a5,test,-2.0,-1.0768646
707453ac892a88d1,test,-2.795880017344075,-1.4806505
c16a551ea82d7900,test,-0.619788758288394,-0.9243727
fa03a6c87b0063c1,test,-0.8860566476931633,-0.9424742
21ace54ab8a8f60f,test,-1.494850021680094,-1.0712738
e078506db9116044,test,-1.110924374808178,-1.3028194
10daf4150dfa239e,test,-1.407228264326729,-1.3936132
e20a0ca2d6337627,test,-2.0,-1.340817
646ffbb94ecb9d44,test,-1.7160207157615202,-1.3980664
73eccf7ae23346e8,test,-2.096910013008056,-1.3548509
0ba7cd9e99b618f2,test,-0.2510371387438385,-0.8660798
182dea7bdb9ea401,test,-3.9208187539523753,-1.5082507
78b4647fdd5d3104,test,-0.6989700043360187,-0.7778217
8f34faa87eaf9b9e,test,-0.9208187539523752,-0.7011179
0c53fb13a90976f6,test,-2.0457574905606752,-0.7472954
22babbb560036f30,test,0.7435097647284298,0.47890663
54c57c8c8430678d,test,-2.0457574905606752,-1.4249222
80aa602f8919b9ee,test,-0.9208187539523752,-1.148058
39610394e5e9c6a5,test,-1.7958800173440752,-1.7206004
9084d54d2fa904e2,test,-3.2006594505464183,-2.0009649
48b1bd06ed5dd14d,test,-3.0757207139381184,-1.437307
6a7712e4800a512e,test,-2.381796787301401,-1.6044282
2aa827fac51923c9,test,-1.5016894462103996,-1.4539716
3c28d81cbe24a29b,test,-2.489405350465031,-1.4539716
9a028aac68009174,test,-2.920818753952376,-1.5126728
09e2720d4c51300f,test,-2.397940008672037,-2.1996024
59a305d583a78870,test,-1.3053948010664314,-2.3220458
1b7baee1bc903b3e,test,-2.218963061378868,-2.5068796
bfb42fc616ef60a2,test,-3.0,-2.8109868
e4f4fad98f756e02,test,-1.744727494896694,-1.9798789
fdb51d4e584d08c4,test,-2.920818753952376,-2.0204384
1985b7acfc1933fb,test,-3.8538719643217614,-2.316094
ee20afaf50e59e51,test,-2.638272163982407,-2.2636502
1250fa1081f9c87d,test,-2.8217958364805096,-2.483344
9f8974554e65a0e3,test,-2.3516399890190685,-2.3445106
d0e532c85fe2c407,test,-1.5000217158099036,-2.2547956
0b005da64bcf1208,test,-3.4907121582663745,-3.2179418
a12eec4908ee9a94,test,-1.9665762445130504,-2.167149
c8603a51da6b6987,test,-1.8728952016351923,-1.9585557
5528e63781b09d6a,test,-3.161150909262745,-1.4782668
2dda82a95594ad89,test,-2.096910013008056,-2.2266154
07b5fa917cfdcfcb,test,-0.744727494896694,-1.7756603
1b74e42666cce5f4,test,-0.3419886033428876,-0.9261358
d8f0948c594d1969,test,-0.6575773191777937,-0.8762643
2649716c1bbdc77e,test,-2.5686362358410126,-1.9424977
40b1c0ece76df200,test,-2.036212172654445,-2.098615
e75abc35ec818623,test,-2.853871964321762,-2.1282647
cdda0a28db2b65ff,test,-2.2441251443275085,-1.8886356
d9fafe88c1014a32,test,-2.183758700008217,-1.8724723
e7201a20c708769e,test,-1.744727494896694,-2.0324206
22ba428963b1d674,test,-1.1331221856625011,-1.5515945
dc07a91e85502e33,test,-1.1674910872937636,-1.6211361
d45c1412bc08322f,test,-2.0385789059335515,-2.0662818
d67b3fcd8617c013,test,-1.6575773191777938,-1.6892825
bfd71014c84d7e3c,test,-3.1355713109931806,-3.0292609
2b54394a61168d83,test,-3.008834230422645,-2.5316648
2181a087e5cb192a,test,-3.2958494831602008,-1.2520143
926bf1ddd106cc0f,test,-2.218963061378868,-2.3022695
b131968246c6ccdc,test,-2.920818753952376,-2.2542536
2ac971d5ae09f9c4,test,-2.6116494080057944,-2.3737273
9e644c49b6912d91,test,-3.832682665251824,-2.6187527
739412fd43e10574,test,-3.677780705266081,-2.1355574
554b5cbbec2d993e,test,-3.0,-0.5589461
5ea2255cb4816296,test,-1.431798275933005,-2.1139054
01c491bab7a60392,test,-2.7695510786217263,-2.2446382
c0f27487ecc1c408,test,-0.9625735020593764,-1.7428337
c9991076adaa8a30,test,-0.7544873321858502,-1.9148788
9f028bf3a6cacae5,test,0.3160716764468578,-1.8579413
6f234c350ad28f51,test,0.2380461031287954,-0.23282796
e5b0b857cb8ecf93,test,-1.4814860601221125,-0.6227209
abc0fba9ca227598,test,-1.6840296545430822,-1.6843706
518f7eb9f98331f0,test,-1.1307682802690238,-1.2744927
e459529c9ef1bfc4,test,-2.882728704344236,-1.0190191
6b21e9bf53214011,test,-1.7440583195105628,-1.391486
953ab7663faf9b65,test,-0.7304870557820837,-1.2080244
84c5d73443126e49,test,-1.3010299956639813,-1.4485068
af2367eaec798a9c,test,-0.4907974776688971,-0.65362614
7e1959379931e9a9,test,-1.309894379144197,-0.51523626
20afa16fc1b3171c,test,-0.744727494896694,0.0042193164
0a8353a5630d712e,test,0.6434526764861874,0.58543783
3294d09f5de7a5d7,test,-0.1079053973095195,-0.352364
0e5659f9fe46dfe0,test,-1.958607314841775,-0.9444766
b2a7f71e50683380,test,0.2523627239496734,-0.2656227
770756905754fd28,test,-0.1023729087095585,-1.6010075
b0e4df8240d951ba,test,-1.8860566476931635,-1.4235173
864b08549c3ca1af,test,-3.397940008672037,-1.1151327
1e970b3eac45f80f,test,-0.1023729087095585,-1.6185727
9e9c1f2a2468ea18,test,-1.853871964321762,-0.1508421
4705b22309df99a9,test,-3.0409586076789066,-1.2705021
35f4552112d63f3d,test,-1.853871964321762,0.18124607
120e79154c3608d9,test,0.230448921378274,-0.3673034
4597386f9fe3234a,test,-0.3372421683184259,0.017817672
b71a2adab34dc96c,test,-0.5800442515102421,0.31843877
b8ca0a5c8b6d6911,test,0.5987905067631151,0.414832
03c8f6416bd52623,test,-1.6989700043360187,-0.3687334
aef73facfe231c89,test,1.6211762817750353,0.31861728
52fcc3a09902e09c,test,1.3010299956639813,-0.5296615
e5ba4705623a7f72,test,0.829946695941636,-0.015894718
7bd04c505e32b1a9,test,-1.2218487496163564,-0.03806333
82c876aa896ca071,test,-1.56246936830415,0.7758098
c3a0204bdaebbe1d,test,-0.0132282657337551,-0.40022928
8ebbd7479e61aa7c,test,-1.958607314841775,-0.9427941
32ec66642bd8b6e9,test,-0.2006594505464183,0.16975859
8725ae135f1c95ea,test,-2.1069793948787225,-1.7049315
c0a8ff23d881ab6d,test,-1.853871964321762,-1.434548
9a38a0723ffdace3,test,-2.193873046951781,-1.6475464
fe1c54ffb4ccf28f,test,-0.348721986001856,-0.8347461
e5bfabc21be9e5ec,test,-0.1244757360506912,-0.12829211
a9eaa3bb70e84eff,test,-0.3010299956639812,-0.15820283
e29f42b88241e88d,test,0.8129133566428556,0.1796545
82415cb93c923331,test,-0.9546770212133424,-1.1733054
959d0c91b09f50ef,test,0.5987905067631151,0.35025662
a6cc6e58cf2a0206,test,0.220108088040055,0.25225857
