model,target,sample_id,y_true,y_pred
baseline,km,7b019b92ec32585c,0.4771212547196624,-0.5455214079510855
baseline,km,cd4c0d685964865b,0.2782605314172257,-0.07470812901938
baseline,km,464ec4b9458e76ef,-1.214670164989233,-0.8869686737786642
baseline,km,745175f664ae1597,-1.3643836190991487,-0.9690054757135595
baseline,km,ba0e4718ec9b4024,1.9294189257142929,1.1913885227870658
baseline,km,a4adb1fff47d8a3a,-1.275724130399211,-0.6085011608592658
baseline,km,fa2dba2ad93a2cc8,-0.0713337517843657,-0.3178949340917247
baseline,km,2435894ba918620b,0.1760912590556812,0.0709097514732218
baseline,km,4a8c1f69cfb07c5e,-2.712198270069796,-1.996217400240747
baseline,km,cc0e6e0c934ab617,-1.2806687130162733,-1.2635489077845836
baseline,km,32e86d6c9f57fb17,-0.4685210829577448,-0.9623846289705816
baseline,km,6a6a7ee95e49f471,2.611723308007342,-0.0768080013977747
baseline,km,3ed22ee812820a7f,-0.4867823999320609,-0.7040480132471395
baseline,km,34119d669361e146,-2.6259059864969,-2.890471356456417
baseline,km,70ff0f6ef75f718c,-0.1640897199083755,-0.422403111398438
baseline,km,7734e3390be84902,-2.1804560644581312,-1.804461485542304
baseline,km,af5400351744e62f,0.414973347970818,-0.1618212791566567
baseline,km,619c5afd08626706,-0.4989407377822485,-0.5185624675491521
baseline,km,ee0e700e2516ee94,-1.1413577739914502,-1.4257060000015278
baseline,km,f3934d6297896b3a,0.2304489213782739,-0.1633161253572267
baseline,km,064f4261941980b1,-0.8153920712949286,-1.0356262440690225
baseline,km,e125b8b5428d9f30,0.0789028580457304,0.2730117751214461
baseline,km,2c50a4254d32121d,-1.7619538968712043,-1.4870758833360698
baseline,km,19cc80dbb972b8f8,-0.5376020021010439,-0.3152721962990856
baseline,km,6d48ad2a9e7d5527,-1.2588484011482148,-1.426451451058791
baseline,km,9a9586b175e9cff9,-0.6196945308011477,-1.12144461264762
baseline,km,1d2e46e68cf02fda,0.1703971835147658,0.2340685220091826
baseline,km,c2fabc4559b17bbc,0.4471580313422192,0.7464270451439979
baseline,km,e7c0fe1ae69a9e90,-1.284832642151542,-1.5735778161754297
baseline,km,d76f2dabc8603e1b,-1.0,0.1963164955676459
baseline,km,01863c3329ed7e51,-1.6777807052660807,-1.3365999617155853
baseline,km,a95a4ca58f175820,-1.537602002101044,-0.7545549026630299
baseline,km,e3f08479bb2730ca,-2.6989700043360187,-1.1581014073386315
baseline,km,a07312e3ea3b01e0,-0.2365720064370627,-0.0455849975176072
baseline,km,0fe113000ea3276c,-1.520002580835792,-1.6877692498886423
baseline,km,bed92e447f1acbce,-0.9318141382538384,-0.9593773511997628
baseline,km,5e15d05fcf8499df,-0.619788758288394,-0.6621963892586263
baseline,km,33d42bb27bae3498,-0.5528419686577808,-1.0919038508290613
baseline,km,8f71779194f15048,-0.9208187539523752,-0.5229695133668832
baseline,km,3feddbc63b0a30bd,-1.3010299956639813,-0.8054153726264044
baseline,km,361348c157864fa5,0.1172712956557642,-0.3863466312185812
baseline,km,b09ebedd5cdbc82f,1.0,0.3556303480804038
baseline,km,dd90276a7ce33ae4,0.1238516409670858,-0.71576767560186
baseline,km,fe67465a661b732d,3.0253058652647704,-0.8750622226131884
baseline,km,2786db12bc83edd2,-4.346787486224656,-3.1456045220539774
baseline,km,4609416987bab5b2,0.8418296602324229,1.2384048015602225
baseline,km,b09bb49850a3f03c,-0.8416375079047503,-1.5044237156949407
baseline,km,c3f1fd505dcc8c55,-0.2676062401770315,-0.702935901181888
baseline,km,a8c68551320f7f35,-0.3496924768680635,-1.419483641160425
baseline,km,83ebc2ded502c9b3,-3.154901959985743,-1.67282670268637
baseline,km,e4990876ed88d7d3,-0.3979400086720376,-0.0406476881930922
baseline,km,e2efd20734776b0b,-1.5228787452803376,-1.7911372641946646
baseline,km,9d8d8eda2410ba1d,2.7667287659813824,1.4018486770696386
baseline,km,08424fff29cbdd40,1.0170333392987805,0.70079113094926
baseline,km,f030f8a003f485a6,-0.9430951486635274,-1.1718619840687476
baseline,km,0ad2a128779845df,-2.036212172654445,-1.6960130351600065
baseline,km,3286c559be414c21,1.7708520116421442,1.48329094170123
baseline,km,4a756e3250a6905c,-2.3467874862246565,-1.2268829254856068
baseline,km,510fa0b5a14adf2a,-2.460748340048507,-1.0028735076220368
baseline,km,fad623edbeb9fd3e,-2.2218487496163566,-1.9859875931246955
baseline,km,e1b2bdabfa54c66d,-2.703334809738469,-2.220281828063279
baseline,km,7f7b2b82760ffd25,-1.6989700043360187,-0.6975465638430675
baseline,km,17453aa7112508ab,-0.0315170514460648,-0.105775923687874
baseline,km,562e12fb317f260f,-0.6020599913279624,-1.0061556560177682
baseline,km,18fccfe4af344c37,-1.0899094544059318,-0.3074435213154662
baseline,km,75ecfbbcc9233562,-0.039938336854638,-0.4872319998074629
baseline,km,c3754aed7a48b62e,-3.096910013008056,-3.1351543121847727
baseline,km,d29ab81c74a1cb05,-1.0457574905606752,-0.5041604160730012
baseline,km,7fc1d988395ee509,-2.307196863200844,-1.3767339898486308
baseline,km,ef4ab2c231e1da25,-0.4862175589267704,-0.6888093489540438
baseline,km,c0ec51676122104b,-0.8860566476931633,-1.614068495764457
baseline,km,483c1b283b111634,-0.3979400086720376,-0.557856843422595
baseline,km,fdd32929c47f0631,-1.7875591816844665,-1.825023087558968
baseline,km,ebdef3f997818066,0.5314789170422551,-0.1243388014921681
baseline,km,bbeb6e4688461719,-0.2676062401770315,-0.968018763794131
baseline,km,68e01e8855f793f8,-0.2111248842245832,-0.612195219960217
baseline,km,00142e8383eecc85,-1.000869458712629,-1.2801470557867227
baseline,km,7ba6558ddf4ed9b5,-2.0315170514460648,-1.1529491846880724
baseline,km,803e4e7161d13707,-0.3385018076499249,-0.586669383008845
baseline,km,c1f431ff6c48b8e1,-1.853871964321762,-0.581886073349093
baseline,km,a0333ce5dc32cef4,-1.5171640143899463,-1.732276353953587
baseline,km,ae4edfe1de497940,-1.5686362358410126,-1.4944234489284618
baseline,km,6971cc27d5fc9a56,-0.170053304058364,-0.1505964520514484
baseline,km,de704b4a890092ec,-0.3979400086720376,-0.2380028403939571
baseline,km,77653f7d735d4abb,1.3359565062207936,1.686154619312462
baseline,km,cc40a62961634387,1.1760912590556811,0.6646715882901145
baseline,km,32976c3a564b4a89,-0.3010299956639812,1.1691701223329516
baseline,km,4d6820164e854183,-0.5451551399914898,-1.554232790480725
baseline,km,d9821c14e19a04db,-0.4885796945617361,-0.6205045160719476
baseline,km,b0d0aeae06ea15fe,-1.1944991418415998,-0.9037841264120806
baseline,km,6b0aea073f2998d5,-1.879351306445004,-1.750118883074401
baseline,km,0114e43941b7d99f,-1.6399203482970215,-0.8357788922924544
baseline,km,5f28e2052cd1004d,-0.2757241303992109,-0.0431818757483716
baseline,km,1c069ace6bcb24d4,1.7693773260761383,0.4159093411952822
baseline,km,287ecdcb15978820,-1.5816987086802543,-1.3373376826473462
baseline,km,fb7416cd1ee8c3af,-1.7569619513137056,-1.2220637921223627
baseline,km,ee50932bf9aaf1e4,-3.0553491487468447,-2.8578844183927252
baseline,km,5f66a3f5d69880e7,-1.6777807052660807,-0.9122656837125932
baseline,km,c59a80b12b372b4d,1.3010299956639813,0.4287115622559072
baseline,km,841b7096402d56a8,-1.562249437179612,-1.6265687008596577
baseline,km,21b66bc73d1ecff5,-0.7772835288524167,-1.423016934815982
baseline,km,d613edd7d0270900,-1.4873108280056029,-1.204076892277555
baseline,km,5e9de8d35dac3c9f,-1.6290304611354007,-1.1435807137747482
baseline,km,7f4bcb35ed8ea57d,-1.3010299956639813,-1.692596553835958
baseline,km,ac5b5d2d2488fec0,-0.053539807152329,-0.2182601736430121
baseline,km,56754b5f5517c2f9,-0.3673155418270696,-0.3791365704647642
baseline,km,740a7974c79ef81f,-0.7466070120094062,-1.0328074692874036
baseline,km,b22230dad7566165,-0.7569619513137056,-0.5482475588040377
baseline,km,56fb70ff42f99d32,0.8477408382450987,0.5128205734551481
baseline,km,721af0071491d5d9,1.812913356642856,0.9059085336571998
baseline,km,923a182e6b4364e1,-0.0969100130080563,-0.3703874861458426
baseline,km,f81d9f330391a827,-0.9208187539523752,-0.9863070856057992
baseline,km,21242b9d0b16e8d6,-1.6989700043360187,-1.2226975750571225
baseline,km,35f250ee6a88679b,-2.178273661756906,-1.7404786805387114
baseline,km,3865c2d498f21091,-0.8371497611665185,-0.8043068821248783
baseline,km,8b67b600c4df5bec,-0.9199588570476142,-1.1934091642146902
baseline,km,2310f45cbede1a27,-2.853871964321762,-1.1831106023640865
baseline,km,459762a01e4763c5,2.8922059459757725,1.939934038979438
baseline,km,6fab9ba4d2cfe8f5,1.1139433523068367,-0.7665253137985495
baseline,km,941c5f1f22404089,1.255272505103306,0.8946466377236179
baseline,km,8baa1ae7106cdc14,0.9703468762300934,0.25072574471134
baseline,km,aba1fb56e435f371,-1.2218487496163564,-0.66461347889904
baseline,km,8d9cce78c286d141,-1.083546051450075,-1.1535554381866082
baseline,km,cf383d2adc9d3d1b,-2.397940008672037,-1.238477025387167
baseline,km,01d39e4b1282be57,-0.9430951486635274,-0.7250175541156925
baseline,km,f9f7c9766868d669,-1.7212463990471711,-1.7403972008197222
baseline,km,9f6af99078acac7f,-2.397940008672037,-2.0373255926426386
baseline,km,d22ed46c32a0092c,-0.6777807052660807,-0.071351748455859
baseline,km,f9c849bdea970b22,-1.6120765330265634,-1.0335716220808364
baseline,km,e9e74701a875a6f3,-1.4436974992327127,-0.8258494252360952
baseline,km,85fc41ea20ffa39f,-1.2097148359667584,-1.0103894961257192
baseline,km,fd3b100ca19c34c7,0.8633228601204559,0.4181282456228435
baseline,km,4b0983b44b932fdb,-2.2614393726401687,-0.8411399669485287
baseline,km,48c15952fc575be0,-1.3049742517705063,-0.3846011655190115
baseline,km,208e610c0ed97321,-0.5079389585694449,-0.4236083984581495
baseline,km,cff17cc531bddeef,-1.6777807052660807,-0.727376302416082
baseline,km,148bcc56cb2f93e0,-0.3565473235138126,-0.7554608845125161
baseline,km,bc6f411681ad3c53,-0.8239087409443188,-0.7496946311837938
baseline,km,f4be00bf1521170b,0.6020599913279624,0.0843133722451353
baseline,km,0a551cc29b89bd5d,0.1139433523068367,-1.0865277420150965
baseline,km,8046d52907f7b909,0.2430380486862944,-0.7227317111139715
baseline,km,d053de24f602f394,-0.721246399047171,-0.5088481989341567
baseline,km,417b0595241dff11,-0.2596373105057561,-0.2585824000771456
baseline,km,1d4b07c456e2af5e,-1.5228787452803376,-2.3669607666247496
baseline,km,91616b30e090e8dc,0.0,-1.078850314895162
baseline,km,49d724adaabac45c,-1.5228787452803376,0.5302750035675474
baseline,km,3273a7d87ece2d40,-1.275724130399211,-1.2051949704306637
baseline,km,b56ec91ee1e0bd1f,-0.4685210829577448,-0.0786643431696611
baseline,km,a465b3ecabd5fc1a,1.8388490907372552,1.0665402888588076
baseline,km,32a2c910e078f131,1.0057852217986392,-0.2615680424657256
baseline,km,1985b7acfc1933fb,-3.8538719643217614,-2.2211556841543683
baseline,km,88bbe222dc1cdbf7,-1.3651447838390545,-0.3923079594121894
baseline,km,a66690ec4fb873d4,-0.2775414026496683,-0.2796281311806104
