sample_id,split,y_true,y_pred
cba99f33fa2b2603,test,1.9304395947667,0.5423348520155475
135379f9c5506593,test,1.7730546933642626,1.4165247340748552
7fab66b4ecfbd35d,test,5.1964525417033895,3.344194325232237
d70514ebc69de07e,test,1.7299742856995557,1.624430582373996
21851a77c0b62e4d,test,2.146128035678238,1.975934532857591
af134f5b569d1304,test,-2.7878123955960423,-1.8093004162481852
e3078856f0238b38,test,2.1760912590556813,1.3246966011567074
5a279eabde1d38ad,test,-0.2146701649892329,0.23736047321513032
85fa1c272319ac92,test,2.090610707828407,1.1427838272108204
cc4affeb6e44dc0b,test,2.571708831808688,2.3021140011742918
99bc060663173bb2,test,0.0240749873074262,-0.2461829688904614
ae694f387b3fdcc7,test,2.3283796034387376,1.5230897833403978
1c1fa1b0bd24ba2d,test,1.8195439355418688,2.2844510672454827
666f83e254b4e869,test,-1.6020599913279625,-0.9900119294240292
209c45802eed42d9,test,0.505149978319906,1.897064586232501
4bd6505f7aa4923f,test,1.1205739312058498,0.8802230365438248
25a0b1c67975d7e4,test,2.071882007306125,1.1197498670012678
9f9323eab31080a1,test,1.1271047983648077,0.3970974684243675
5e82b0aa2ecc3b60,test,0.1760912590556812,0.4674286046129818
98fda7a95b6af0d7,test,0.505149978319906,1.1201949253750816
f36250c3f45f41b1,test,2.1398790864012365,1.185691454071211
7d0a258f3e198b86,test,2.921686475483602,2.3574436000958925
e2d4e21d9d7c55cc,test,2.3944516808262164,2.166519855270413
5e846509b769770d,test,3.150756439860309,1.4632030373645886
147882883df458b7,test,-1.7594507517174005,-1.6091078345682714
cf40d5112537cc8f,test,-1.7958800173440752,-1.3934375982877818
6e4c61ccab5a41de,test,1.575187844927661,0.6889110269857844
fa4e291779bd1145,test,-0.9208187539523752,0.7274226991426922
f101cad860fccd0a,test,0.7781512503836436,0.6871522838891763
60a6c54e563d42e3,test,3.1398790864012365,2.579550032090363
74f01654bfb676c9,test,0.8450980400142568,3.333375873679243
c84339113fc3936c,test,1.9912260756924949,-0.08045514642165749
7f7eb73f76461705,test,2.898725181589493,2.554239819481912
13412d466574cfb5,test,-1.3665315444204136,-1.1297443539015268
540f8a739eb4be6a,test,1.6812412373755872,1.7125148293338368
924e0de92509d408,test,2.3283796034387376,2.0978193873751567
7b6fd6a8f3848619,test,-0.4089353929735008,-0.9109254254690388
4f4519c8eea48239,test,1.1139433523068367,1.0004512595302324
de560cc999f7508e,test,-0.3665315444204134,0.5434442647435622
39335453af24908f,test,2.127104798364808,0.0838646331906674
0259e04c80dd1c30,test,-0.5086383061657274,-0.16091251960109343
081531329ef98b99,test,0.9030899869919436,1.4176982424009605
41e47581ed6efcfe,test,1.919078092376074,1.419516652982859
11ccf63a8cadcdc4,test,1.3085644135612389,0.28689337687187977
bb977cad5204f853,test,3.2545239086857003,2.2239559816047465
c69796dee84a77e5,test,0.6893088591236203,1.479544242216002
f1cec1d7b9647e88,test,2.4871383754771865,2.263129803753167
487395e0845f688e,test,-0.619788758288394,0.07772957568463197
7684458e5190c2b4,test,0.1760912590556812,0.5044705484446674
5f943c22306e1fab,test,1.0,-0.12800530199159862
5560f55060a61eee,test,-3.6020599913279625,-1.6589570097533148
e86ad260c08ad3c8,test,2.298853076409707,1.3186549633957696
824604e762e55cbb,test,0.9444826721501688,0.4577012870505132
566269de397eedd1,test,1.8762178405916423,1.2051367972441382
b3a263a437666cd2,test,2.0827853703164503,1.1848171820328979
fabdb08fd1a585e2,test,-2.207608310501746,-0.8584901214302257
aef35bd73eb6935b,test,-0.721246399047171,-0.8771809069693229
669f3d86dd14a7fd,test,0.5314789170422551,1.4509070196741034
7730b5c054155ee7,test,2.049218022670181,1.9309377625200133
4396348c519c5fbb,test,-0.3260580013659122,0.04142690887307367
581ac121088d02e8,test,4.842609239610562,4.6698916300455515
849961cf622b4d70,test,3.680154141734373,3.694638123140718
1ba3289a0719c400,test,1.5563025007672873,2.4584166094039825
d08a70b215403f2d,test,2.886490725172482,2.909771533735984
eff5e4701156dc43,test,1.5314789170422551,1.7121505319417747
1aeccfd89b8862c7,test,-0.2365720064370627,0.2645846641515433
3e5b014522067687,test,0.3222192947339193,0.559540888788883
9e7e408cb8ebfae7,test,3.838849090737255,1.896017118704117
6953c4a695d74bce,test,2.8813846567705728,1.1489708867379789
19f6bd8ee26d56c4,test,1.2253092817258628,1.1859394000129388
3a07f2d26da72728,test,0.7839035792727349,0.20044555908890077
8d9cb3f95ef015a6,test,0.1589652603834102,-0.8698643220020182
36232a58eb1457ea,test,-0.2146701649892329,0.23319045801363047
86bdc405ce77c5d2,test,1.954242509439325,1.462090450802106
e4ac278461e51413,test,2.9224140241456342,1.918871857182826
4473ef5b14d96383,test,1.568201724066995,1.8229347301755874
a47ea4ee3f5aefbf,test,-0.0222763947111522,0.8377033950079765
9597abe481f94f19,test,2.582063362911709,2.4945925383744645
8632b3ab3263a8b2,test,0.041392685158225,0.7323215618104111
4ab9fef32d878870,test,-0.0457574905606751,0.8134687921641927
1d8ea1b7b9eb5329,test,1.3117538610557542,1.0969128470796707
57817cf4448f3334,test,2.505149978319906,1.7716681098025622
92dde1d3c9e4dfd8,test,1.3263358609287514,0.8838640128609774
8cd7c351e74ecb99,test,0.5831987739686227,-0.7151404367097449
67d537bf2bb1cf80,test,-3.0,-2.6296595240646012
eca15f999c97be53,test,2.550228353055094,-0.013801741133233491
9b4a7a750687cb26,test,1.9138138523837167,1.8988861748791488
dc87512cc79abef3,test,1.5440680443502757,1.0465109342972614
2072b6ea50c64d08,test,3.9542425094393248,3.6948676725326495
2bbb17fe933e275b,test,1.0644579892269186,0.7056748963160998
9df63d113509d8da,test,-1.3665315444204136,0.10736812479110422
ccf27b680fa04661,test,0.8808135922807914,-0.3919712523985387
58c4fd17b9618f36,test,2.3404441148401185,1.743780696186111
3275ea339e7016c2,test,1.795184589682424,1.5845133103470386
e993811a65061051,test,-0.3372421683184259,-0.6697467138859938
579764e73eb2e418,test,2.5118833609788744,1.4378253360462818
771f37e1ada90e3a,test,0.785329835010767,0.36594527104746516
4effba5ed80f2c77,test,2.7520484478194387,2.0290104038618235
1ea45b1b092de338,test,0.0791812460476248,0.41553049096184314
58f4d58c3e5de53b,test,1.3729120029701067,1.1349773958939182
dfc44c9e8e3130e7,test,0.8813846567705729,0.8574692478902254
e190e0adf267a634,test,-0.3979400086720376,0.9465127103103936
3cdab0c5ebc1cea4,test,2.5171958979499744,0.45457979134666354
4ef9aa9947172ffc,test,1.0831441431430522,1.41468408549934
96cf55890ff292e6,test,2.618048096712093,2.1514048337911165
44cfad0674292723,test,-0.1191864077192086,0.4133717897505318
197d51fe4637c913,test,0.7839035792727349,1.1104136496602715
bb4c5edd24400188,test,-0.2757241303992109,-0.37577295535970967
ce2b025f058ab272,test,2.128722284338427,2.34251838836343
25110f254aadb4a6,test,0.9299295600845878,0.6580059002483793
2eee802f39cda362,test,2.1610683854711747,1.198547995234723
9d0af56114be6817,test,-1.0969100130080565,1.263155319346449
6622baf1861700b7,test,1.7075701760979365,1.090337386974586
eb559fc7d3c50b0f,test,2.167317334748176,1.571979195620374
130f3dccde3ea034,test,1.9731278535996988,2.1280448173334174
9e40e7bf66f35c4b,test,1.576341350205793,1.2783193575669416
8112547f8c98824a,test,1.57978359661681,1.5956551798377663
cef528b0876f278b,test,0.3364597338485295,0.33493236246705016
1111495bf14cb068,test,-1.7212463990471711,-1.634993465625368
10329f8437fa3397,test,1.3617278360175928,1.427122404919294
3fdaf792befe4bda,test,0.7176705030022621,0.8778768715755655
d4847ac263f8f28c,test,3.696705780933917,4.776751196452264
29ae8e624a04b8f8,test,2.0350292822023683,1.2561188630974378
d9c54b82606e6bad,test,4.570542939881897,3.2927675293502356
1efb6e78131f5f79,test,1.380211241711606,1.1656768330944476
f1ed27489e2dcceb,test,0.5797835966168101,0.738694689402879
bebc38609df3c76a,test,0.6384892569546373,0.5826287636821812
c662e4727a7e93ad,test,1.977723605288848,0.7246419470081136
f899fedb617c05f3,test,-0.8239087409443188,-0.2805680470522593
ee89080eaaf0289b,test,1.4913616938342726,0.47718888007521487
06505aed4dc52313,test,-0.3010299956639812,-0.08532655615500034
f362debaa2ba1959,test,0.5185139398778875,0.8450448190357834
44fb7d4c93972a90,test,0.6627578316815741,1.5696442063847085
1c138912d57763cf,test,0.7923916894982539,0.5400610248482227
cf6140f9f1f7e96c,test,1.5331362882786388,0.7656917047946179
66d4fcfd7beec41c,test,1.0755469613925308,-0.1820228670207696
62c49619280eb5a1,test,1.4771212547196624,0.8532882378868997
1e98384bb18fcea5,test,0.8061799739838872,1.3829454010911044
ff17fb9a68283fdd,test,-1.6989700043360187,-1.1968968490337484
5dce15b9f12dbd0e,test,-0.8538719643217619,0.9111680308470101
653af2f7be886015,test,2.0056094453602804,1.5783445851219327
abe38aaa31d949d3,test,3.0472748673841794,3.0398626887430913
0908d37bf5ea1f7e,test,0.505149978319906,0.978936269642676
13edf0826630dc7d,test,3.15106325335375,3.2314599413835916
42a4ae3cf1c9038a,test,3.7427251313046974,4.9822905077912205
c8c6eded9babb679,test,0.9777236052888478,1.0614017564236435
3bf5aa6b3fb0b1fc,test,0.2174839442139062,-0.21785609823346785
c92655e3fb89af4f,test,-0.5228787452803376,0.2805349769975897
4b109ef0072c4f8f,test,1.4913616938342726,1.3138752392976172
cdffd8d5a154f5a2,test,2.740362689494244,2.0187875352941407
1c0c7c0acc83a969,test,2.2833012287035497,1.2081500777124965
c6da76fccfde7396,test,-2.397940008672037,-1.5661850399285255
50d9a4af8017ce65,test,-1.3767507096020994,1.611231946358433
204d5099cae800be,test,0.4313637641589873,0.6740026782233464
5b1a007fad55f12f,test,0.1461280356782379,0.0692877875791308
fcd8dc9cbb5aaf8a,test,-1.8239087409443189,-1.5253141149419909
36ca6c2d5bea3591,test,-1.7212463990471711,-1.0664279230784113
9303bd012aeb0667,test,2.008600171761917,1.2990584274379615
bf2e6a97118c56b2,test,5.199755177253475,4.923407251661251
2b64aa12bac2caca,test,5.112605001534575,4.907928149966301
bb7d077d1ea8d58c,test,5.741939077729199,5.211227832781646
73a6a1a0753785fc,test,2.450249108319361,2.0047443582747118
51a2760df3b59482,test,0.3010299956639812,0.17257567362144016
196317f29a133083,test,2.496929648073215,2.0702026337986426
0f2b0dcf3aa77c45,test,0.9969492484953812,1.2204949736697144
0573016cbbf2b431,test,0.3222192947339193,-0.49626224034344
eb9a64fc5b838d61,test,0.568201724066995,1.4244392531542698
129c0ddd56af24a7,test,4.99434355274757,3.2653456138844574
f9fafaafb04b3dbc,test,0.8260748027008264,1.6317045491706417
8fd99d378bb52ce2,test,2.678518379040114,2.636898312105861
55b3ba23d451f00a,test,1.462397997898956,1.1601025952582278
7e8f3d4032d7223b,test,0.505149978319906,0.7503825184766284
39510a8e4b782c32,test,-0.3979400086720376,-0.2585959002646706
6e4263750ec9e7fc,test,1.4393326938302626,1.8917963478215356
a9b9dd2c08fa2ea4,test,5.892094602690481,2.712267835441006
9bbcedfff3afcc07,test,-1.0222763947111522,-0.4034606254321614
b387ea9fc97a130d,test,1.6919651027673603,1.7821376596180882
5afa017d38e6a1bb,test,-0.5686362358410126,0.14521997624444535
7596c986d2dae35d,test,1.505149978319906,-0.03373973252359352
a2d3df399e1c10a5,test,-0.744727494896694,2.8906846778790674
e43675b3842d82f6,test,4.61066016308988,3.956534247743167
9782570707f216bb,test,2.421603926869832,2.3136977865851125
21aee5868c543933,test,1.0413926851582251,-0.2967942586248286
a0ceeb49aaedc4b3,test,-0.3010299956639812,0.4981758863611184
11d645d603bc7826,test,-0.3872161432802645,0.28698994920731236
eda399b138035948,test,4.795184589682424,1.0283739418272355
4c63cb6037faced0,test,0.0863598306747482,1.2821844291944287
6c9dfc0071920d0d,test,4.760422483423212,2.9006169064842955
b5a4e71d61df46e3,test,-0.4814860601221125,0.2844838993255038
8cca7f5bbb07f836,test,3.052309099647323,0.4934288880968953
9ac06d039b132089,test,1.7598943740254993,1.196575526765207
e49a9ad777153989,test,1.403120521175818,-0.332628393923731
7f9a691bdb500e07,test,-0.8927900303521317,-0.2689118483830153
23c32475a934f985,test,3.03342375548695,1.6109583056033439
90584c6e73ca8028,test,-0.0793549985932124,1.0847591858901684
771fea15153f7ab0,test,0.1303337684950061,0.45922240215905163
3c1355bd0836b0f2,test,1.0718820073061257,0.7973191040982662
bde355477c72718d,test,0.6989700043360189,-0.03479047018778031
89c2ccc23ba711e4,test,1.14921911265538,1.2793055924090064
ed836197dd5fd5ce,test,1.6020599913279625,2.122196534060579
1990bd401d9b6cb2,test,0.8864907251724818,0.4337656883335426
b4355f67b1c1da51,test,3.115943176939055,3.162967165730816
fdd33e782868f911,test,0.4313637641589873,0.4804818613421578
774773bc5a971a1a,test,0.414973347970818,-0.47213759316150133
0fe621d59271297c,test,-0.2291479883578558,-0.3838091418787338
79aa16e6312a29af,test,-2.0222763947111524,0.6338991116708286
755afcebfacf2651,test,0.7923916894982539,0.9739991084086079
78055e9eb93957ed,test,-2.3467874862246565,-0.7082602377743947
17df94745f75b230,test,2.8260748027008264,1.938167023765716
ea9120b0dcd25c1b,test,1.380211241711606,1.5173494176259177
382533b9b178f80a,test,2.2805783703680764,1.177262561870379
1e7ea6fc9eb49519,test,4.482301767223443,0.45457242023096145
4f53aad95e75eff4,test,-0.2757241303992109,0.2940980509798602
a9b4706cb5cdb73f,test,1.305351369446624,0.9941699582450487
065679a0bed2509b,test,0.9822712330395684,0.9505319628255746
42130a673b8dfc83,test,0.0791812460476248,-0.24919872620477043
90e001af74f4411f,test,0.1205739312058498,0.17651308570365856
7b39a7a0cf4d02cb,test,0.6989700043360189,1.2828756159083594
879055449aa5b10c,test,1.6020599913279625,0.6102539705448012
84b5621779a7b41e,test,0.7528164311882715,0.9719876367384008
7debf1dbf4554e2d,test,-2.744727494896694,-1.129748989491685
cd6d042c72cdd2c4,test,2.6127838567197355,1.7713830070258623
17e9df4973966c42,test,5.401400540781544,2.630141413057854
f4776b6b8f67e6dc,test,0.3424226808222063,1.6838422892872569
a851d1ea38af4475,test,0.7041505168397991,0.5728707996147689
1cd292b5924b53fe,test,1.414973347970818,1.3167748925039457
75cfa133cfebc098,test,0.9444826721501688,0.9393943417988959
b6a0d1afea28a0b9,test,-0.0809219076239261,0.036974746772507956
a1badf9fc6d01bbe,test,0.8388490907372553,0.777202464132082
970cfa81318331a9,test,0.6842167951388805,0.7427725052198038
5402c157af7363da,test,4.217483944213907,2.9757681250975447
e934d39d720338b1,test,0.6901960800285137,1.1496807626626546
4a3eebf3485b3171,test,0.041392685158225,1.3369441185834356
44d7a921aba3a1e8,test,2.6540802353065707,2.2491347089571945
8067d072091b6a6c,test,-1.5228787452803376,-0.7908728898270467
af07708e4aa2d015,test,0.5158738437116791,0.5478616950806525
fbb4edb331ec7afd,test,-0.3467874862246563,0.14726161350703326
c283624fd96d9276,test,1.0128372247051722,1.1906887878529284
94770a10544bb617,test,2.462098381135156,2.725015353331633
4fc46fec28e3af2b,test,1.82865989653532,1.0300596829942805
c64a50e4a4a5bbb4,test,0.8041394323353505,1.313046272043055
e833f6f66d22d3bc,test,1.146128035678238,2.188874040860077
5669dd604a02c2b3,test,3.322219294733919,2.663855936438539
12bcadb9e9dd0356,test,1.4969296480732148,1.1879579295148606
3c9d65dfb6dfb803,test,-1.0,1.2065136719099057
fc1f115aa8bee136,test,1.6901960800285136,1.130090168979865
f6571f708ddaf7b0,test,1.9030899869919435,1.6317918155114128
9992a846567f54d0,test,2.6127838567197355,2.54850887053349
94356a460427eb8a,test,3.079543007402906,1.8762726642823424
f189f728b24b39a9,test,1.0791812460476249,1.2465539463619397
5a1b691f9aa355ea,test,2.8750612633917,2.125484354277463
d0548db13c19ad21,test,1.0681858617461617,1.1208586243040688
d2275f5832f030cb,test,0.5563025007672873,-0.30501959294692355
ef79dd9d8c957980,test,1.6954816764901974,0.6858209530157564
370a5f55ac6f93e5,test,-2.154901959985743,0.37748479722260353
3517f6f1e2a2769e,test,0.3747483460101038,-0.7809993514463077
7230ed7405b0a967,test,2.521138083704036,1.6137460706612543
16b3c879f79f2382,test,-0.5686362358410126,0.07076978280695846
477c4ab3148ae709,test,4.114610984232173,2.928761333360592
1852d8e5de83e3c2,test,0.0,0.55921243289627
e0697ec2b16241f7,test,1.806179973983887,1.6629923166389344
7497ef88d02e04b7,test,-0.1079053973095195,-0.2842499062966748
6b8bb074a2c736bc,test,1.4082399653118496,0.7831901028039996
5325cb5f5fa773cb,test,0.8808135922807914,2.4299481036524573
7abee84215e5d5d6,test,0.9395192526186184,1.1535078957285432
37f6248298129161,test,0.6989700043360189,0.7706669948853556
c8b14b65f6742086,test,-5.086186147616283,-0.8104718551473631
93cc223bb2f00e9d,test,1.1335389083702174,1.4246553102560693
82e39d8743a3da89,test,1.8260748027008264,2.2686417514746133
73431f9f0e6ce637,test,1.4771212547196624,1.3512620690519885
cf0fc3331c2e4044,test,1.8115750058705933,3.340700622700088
bdf5d519a0bf536e,test,0.5563025007672873,-0.07095451350162389
06c0a3a6d69169e4,test,1.0043213737826426,1.3840054123977426
5a60521fca292833,test,2.127104798364808,1.0110554434108259
058fa30f9c85026d,test,3.5185139398778875,3.5764087002240514
f639b214e5983186,test,-1.0,1.0133859981014322
0c41f8c485640d95,test,-1.6289321377282635,1.3964204847966175
4f539ef8db113c9c,test,0.0,0.5729109381035475
a0a806f44be9b1ed,test,-2.0457574905606752,-0.5929145709026276
5d8961bd921d1353,test,2.1172712956557644,2.438550324289644
bf3fcc6c2c750ba2,test,-1.7033348097384688,0.5978604196754175
314173ea68f7488f,test,-1.6777807052660807,-0.7073814144198213
215ae470375cec83,test,0.568201724066995,1.4589147388665313
7368cfbbbd46e79d,test,-0.0409586076789063,-0.8451357412195494
9bb94748d0f9333a,test,0.6720978579357175,2.2432394474623
b30d0edeca64a26d,test,2.5412046906832586,2.538195993356695
8056322994ac611d,test,2.519827993775719,2.854412783923078
a7f0b0f2671eee62,test,-2.096910013008056,-1.7756962968102847
ed31192d9c4946eb,test,1.3692158574101427,0.728589544897417
5c86594f21a283db,test,0.4771212547196624,0.39371368000975554
ff0e1195627ba790,test,3.6972293427597176,2.36850531463741
c57f4d265ca2dde2,test,1.2988530764097066,1.8495692660799445
00cc027dee23a858,test,0.724275869600789,0.6775644713993715
8f223c4441071d7a,test,-0.3279021420642826,0.41985731332272513
84f4bd47c7e73e9b,test,-0.8013429130455774,-0.08237547305607086
48edb87adb06c5a0,test,1.944482672150169,1.6579962855974213
4b84de7f3368a79e,test,0.4771212547196624,-0.24366554999825946
c44e3659212e3fc8,test,-0.6989700043360187,0.8418275336727749
7959aa7f05bbcefd,test,4.6266482684740105,2.9344323912026486
760342d91ed4e166,test,-2.6989700043360187,-0.26777155975197225
74636f351173d07e,test,-1.5528419686577808,-1.028084901912758
fe79083a2ec127b6,test,1.2156375634350618,0.6885999286959539
efcfcc696ccd0157,test,0.7839035792727349,0.5748075622307578
e4e0e59e9b53accb,test,0.5797835966168101,0.1552518657906197
c38678bf50017abf,test,2.255272505103306,2.765405374413
d9f59be4ab8b36e7,test,0.5921767573958668,0.004939158843728245
b2ddadf18db479f4,test,0.8767949762007006,0.003675449153206318
ea6169c32a5c5857,test,1.5024271199844328,0.035227865004262435
67ff8160305148e4,test,0.534026106056135,0.010264557669133211
0117aad11f35353a,test,3.100370545117563,3.0308604897025524
4a4beb8e293723d9,test,1.5276299008713388,-0.3857636156559154
a709b55daf678cfa,test,3.556302500767288,3.749882973882564
5cf64644a3ecd1d0,test,1.6946051989335686,1.5787398666925088
4a0f6514d7bd1814,test,0.0492180226701816,0.22875710020554188
fd5c01263b1224f7,test,-0.6478174818886375,-0.45893336799122314
ecd6fcf8db9030d4,test,2.6232492903979003,2.484482945618043
e0d83f45f4c59dd7,test,0.4771212547196624,1.6853328376084569
b7b6e90d4553ab75,test,1.4960989921325714,0.6345367193095452
fbf9db58d2712c93,test,1.0,0.6280315361591639
fedc5e772e3f8050,test,1.462397997898956,1.2437352390625038
bd8bff5be72a1aad,test,-3.283996656365201,-0.7662822858061623
f6ad25923eb4a075,test,0.4313637641589873,0.42159644384406325
5631510fa2de68b2,test,0.1139433523068367,-0.07194714035133006
42074e46af980ebb,test,2.8208579894397,1.5275765680425564
d0f51c10fb73b14d,test,1.6334684555795866,0.33736615667347136
180efe6f64297d49,test,3.2095150145426308,2.1614797178893923
e2e505308fef5021,test,1.0413926851582251,1.1627602286147454
20a3cc15e0d6b123,test,1.954242509439325,1.0976271449631534
0877ab325e69ba1d,test,2.677150521273433,1.595531590454284
7ba9268f85b49241,test,0.0,0.242358976945962
8fb2a2f60a357b41,test,2.510545010206612,2.8460203079273727
b733cdcca73a26c9,test,1.8382192219076257,1.7656052480579048
ca3d5fd377c006e8,test,0.8573324964312685,0.8105608925129192
5153f1d66327a26d,test,-0.3665315444204134,-0.37784653245166233
befdd9ee7bcc15c8,test,1.7781512503836436,0.8928498238864773
e029c327734625c7,test,-0.2218487496163563,-0.5482389777530136
aacf6e2a9c86f3e9,test,1.1931245983544616,1.105908192351597
42743dc185bb926d,test,2.1931245983544616,0.8992835388384873
a795123727dfe0be,test,0.4623979978989561,1.0306749307161294
a78b83a26733037a,test,-0.0457574905606751,1.031160518565471
faab895b210900e6,test,2.686636269262294,1.0668146486239476
c123d5a0f15bb162,test,0.9493900066449128,1.3201238197863252
4ef0c9e8a4f7ef69,test,1.8195439355418688,1.804755317636496
509d394573028128,test,-2.431798275933005,-0.6584012977673562
8efe5ae61b22e76a,test,1.1238516409670858,0.4415017697952815
728bd9a88f65958b,test,0.8260748027008264,0.40769695271284623
a10068aeccc78a68,test,-0.5451551399914898,-0.7732274689448652
7f05235e386165ce,test,0.255272505103306,0.9178228639573555
bb9e5be41a0332f6,test,1.6919651027673603,1.2441991338115392
768470674d47d866,test,1.6334684555795866,1.6484562819473867
413c7fbe0dfabe90,test,-0.0604807473813814,1.0337776896682864
2e9bce13b037ed00,test,0.8750612633917001,0.6158074408101001
4d7adcf1a119e527,test,-2.2218487496163566,-0.15874170229961876
1b3dd5b03ecb94a2,test,-0.0969100130080563,0.10547023153394841
3d123786d9dc7e2b,test,1.688419822002711,1.8186474351372512
5e3dd45768569d29,test,1.591064607026499,1.496103786096277
92a3162fdbc98d6e,test,0.8061799739838872,0.7585415455834569
0e7654cfcd401741,test,1.413299764081252,1.2534463796472484
7cde0273defb9482,test,3.018700498666244,1.2707254800439498
250f42585f279c86,test,1.911690158753861,1.649169878058393
9b15f42357504aa3,test,1.1038037209559568,0.7286624787552073
97b3bc47323c1608,test,0.6720978579357175,1.5159160510863015
0e855926dc7d6864,test,1.7678976160180906,1.4950065194213984
79da501c571ebe10,test,-0.4202164033831898,0.33871901316558456
f05ec2a6e51b4317,test,2.3521825181113627,3.21509483060444
782ef3faa3f7923e,test,1.2479732663618066,1.3933618879666754
1cccc0f6b47f74ca,test,-0.2518119729937995,0.9370442870768279
8a2795940116aea7,test,1.845098040014257,2.5304330001677258
f3f4c4eb13bf29aa,test,2.462397997898956,1.7530100198829726
1b6ba31968ac57ba,test,0.5352941200427705,0.3273661071357354
bd85670449a2b5de,test,-0.5528419686577808,0.2064585070123234
7d422aebd396b8d8,test,2.397940008672037,2.1547080356649735
04d082af3373e993,test,2.113943352306837,1.1679001718569133
3d72c5e8998c890e,test,2.544068044350276,2.2585649684577054
9df81a9afa689c9e,test,3.752893154884594,0.9026192715823402
a80db1c2fc491782,test,-1.9208187539523751,-0.948879401194368
0f8175f370926449,test,0.3010299956639812,0.40649242553126824
f3a06d679d8762cc,test,0.6434526764861874,0.7359458529752062
dd646f2c2b082b5b,test,3.204119982655925,2.0691946012037907
dff95087b4cd3b5c,test,1.8976270912904407,1.440184381041701
cd69216247880e77,test,1.981818607170664,2.0814444735271884
08c108d4bb1d59fb,test,0.8162412999917831,-0.11583106191581076
a41205be28e41ad5,test,1.5419534744582362,2.107836550618343
3aea13a7cc6bbf59,test,0.6989700043360189,0.5190283875958795
9d0fc1d0edfbc0db,test,1.6812412373755872,1.1574144440252527
6285acdd0465e94c,test,1.546542663478131,0.19504063824890963
53475bb02bea61fa,test,-0.3767507096020995,0.22745282059699473
ba1fb8b2e44e1411,test,-0.0177287669604316,0.30721803658293995
75cda85f6e934f31,test,-0.3279021420642826,-0.13901522532986368
3ea27851466f2fdb,test,0.6618126855372612,0.3515927914173502
5a76c22c047cf665,test,-2.6861327796308467,0.3885162969038129
d9b44f3c2c661267,test,0.9444826721501688,0.23445314930953795
72b3473b55779eac,test,1.845098040014257,1.5436451153502058
7c17dc577626aa79,test,-3.366531544420414,-1.4286469818302139
1b4cf1b3a48ba904,test,-2.0,0.6710303425642276
abaa57ab3b8b0ec5,test,-2.494850021680094,0.07266368782852828
d9aa7cf00aedeace,test,1.1522883443830565,1.6074061321089765
